,Attack
422308,Benign
758950,Exploits
71202,Benign
683562,Benign
479723,Benign
86920,Benign
792306,Benign
427673,Benign
994189,Benign
309704,Benign
787219,Benign
602270,Benign
757442,Benign
52469,Exploits
536167,Benign
38410,Benign
953464,Benign
356546,Benign
550797,Benign
517632,Benign
660089,Benign
70472,Benign
863569,Benign
870874,Benign
938698,Benign
337403,Benign
76881,Benign
77271,Benign
512027,Benign
622106,Benign
430170,Benign
247776,Benign
786483,Benign
284092,Benign
202496,Benign
213462,Benign
780981,Benign
85347,Benign
367739,Benign
182371,Benign
31309,Benign
357821,Benign
331440,Benign
204684,Benign
516358,Benign
785488,Benign
995869,Benign
165189,Benign
942237,Benign
775472,Benign
750505,Benign
422705,Benign
906730,Benign
918360,Benign
473756,Benign
208447,Exploits
576255,Benign
318210,Benign
510557,Benign
60441,Benign
733566,Benign
986804,Benign
716530,Benign
785983,Benign
151603,Generic
865952,Benign
774657,Benign
880892,Benign
216724,Benign
467824,Benign
988592,Benign
26320,Benign
92960,Benign
146008,Benign
25405,Benign
531196,Benign
957064,Benign
761343,Benign
479441,Benign
23371,Benign
978871,Benign
112624,Benign
699745,Benign
772074,Benign
569445,Benign
535181,Benign
603793,Benign
410184,Benign
241904,Generic
441249,Benign
298961,Benign
867347,Benign
336228,Benign
667152,Benign
545315,Benign
519295,Reconnaissance
50388,Benign
913225,Generic
860163,Benign
803218,Benign
131952,Benign
770665,Benign
246953,Benign
559252,Benign
8963,Benign
845006,Benign
716180,Benign
716208,Benign
844676,Benign
992430,Benign
428485,Benign
164823,Benign
777507,Benign
768789,Benign
254427,Benign
79915,Benign
69699,Benign
135470,Shellcode
782321,Benign
475808,Benign
761272,Fuzzers
9594,Benign
814869,Benign
738091,Benign
284184,Benign
251754,Benign
187016,Benign
402294,Benign
917542,Benign
967218,Benign
555577,Benign
176614,Benign
579489,Benign
222357,Benign
809067,Benign
713708,Benign
6963,Benign
424064,Fuzzers
102499,Benign
754315,Benign
128972,Benign
606655,Benign
339735,Benign
112726,Benign
429167,Benign
859422,Benign
894688,Benign
769590,Benign
738205,Benign
464604,Benign
862885,Benign
173859,Benign
424450,Benign
61557,Benign
149989,Benign
917071,Benign
463184,Benign
152918,Benign
951363,Benign
709904,Benign
318461,Benign
365513,Benign
649129,Benign
377637,Benign
747233,Benign
335869,Benign
656075,Benign
162676,Benign
439145,Benign
313210,Benign
624901,Benign
337066,Benign
339617,Benign
75598,Benign
604620,Benign
15646,Benign
710793,Benign
362809,Benign
100285,Benign
509347,Benign
964701,Benign
465570,Benign
266450,Benign
505381,Benign
805462,Benign
283462,Benign
494784,Benign
60892,Benign
667224,Benign
259555,Benign
87877,Benign
978115,Benign
431603,Benign
211624,Benign
656241,Benign
152455,Benign
97221,Benign
916635,Benign
509365,Benign
275296,Benign
316602,Benign
818192,Benign
445857,Benign
103392,Benign
687750,Benign
238838,Benign
702073,Benign
163874,Benign
793911,Benign
280119,Benign
604013,Benign
135748,Benign
105244,Benign
918963,Benign
558695,Benign
632079,Benign
317888,Benign
853831,Benign
886495,Benign
811202,Benign
669722,Benign
448761,Benign
211774,Benign
806536,Benign
676963,Benign
967149,Benign
544858,Benign
97692,Benign
127655,Benign
36647,Benign
648455,Benign
213654,Benign
474815,Benign
558225,Benign
789865,Benign
795186,Benign
823309,Benign
882609,Benign
435027,Benign
539167,Benign
934882,DoS
42650,Benign
320444,Fuzzers
123023,Benign
584770,Benign
711113,Benign
569231,Benign
285198,Benign
851539,Benign
880721,Benign
709371,Benign
392504,Benign
422338,Benign
367352,Benign
962417,Benign
255688,Benign
835857,Benign
520657,Benign
297367,Benign
645759,Benign
904541,Benign
236394,Benign
257120,Benign
545079,Benign
854930,Benign
469633,Benign
780836,Benign
303474,Reconnaissance
730583,Benign
432594,Benign
95582,Benign
567065,Benign
652099,Benign
490530,Benign
380680,Benign
636668,Benign
801061,Benign
144453,Benign
679982,Benign
401850,Exploits
164081,Exploits
587139,Benign
895415,Benign
336672,Reconnaissance
73754,Benign
414827,Benign
579509,Benign
92242,Benign
852001,Benign
366883,Benign
949855,Fuzzers
189857,Benign
779525,Benign
968098,Benign
18695,Benign
55472,Benign
870699,Benign
885152,Benign
109698,Benign
478265,Benign
126458,Benign
342600,Benign
370716,Benign
249457,Benign
541640,Benign
620129,Benign
781573,Benign
722868,Benign
797784,Benign
904867,Benign
649891,Benign
380778,Benign
518202,Benign
317952,Benign
810821,Benign
784161,Benign
14852,Benign
886536,Benign
994110,Benign
823482,Benign
387205,Benign
675558,Benign
688036,Benign
413801,Exploits
191207,Benign
155224,Benign
675557,Benign
433443,Benign
29678,Benign
977046,Benign
28886,Benign
64818,Benign
624411,Benign
477666,Benign
991767,Benign
693175,Benign
151882,Benign
776079,Benign
289569,Benign
806601,Benign
857213,Benign
258962,Benign
340383,Benign
412786,Benign
527328,Benign
672798,Benign
854539,Benign
924277,Benign
191032,Benign
557518,Benign
479319,Benign
226088,Benign
234759,Benign
106826,Benign
476844,Benign
667353,Benign
568727,Benign
149970,DoS
538580,Benign
326209,Benign
651652,Benign
48114,Benign
414657,Benign
166088,Benign
405969,Benign
131289,Benign
434505,Benign
488427,Benign
294338,Benign
370470,Benign
525668,Benign
313716,Benign
454982,Benign
381309,Benign
795032,Benign
34712,Benign
825164,Benign
513926,Exploits
319870,Benign
465909,Generic
322522,Generic
831042,Benign
854575,Benign
190691,Benign
97936,Benign
326947,Benign
24446,Benign
43744,Benign
411134,Benign
323760,Benign
958345,Benign
682192,Benign
879025,Benign
144833,Benign
507032,Benign
917915,Benign
197419,Benign
673196,Benign
868400,Benign
902959,Benign
463252,Benign
323786,Benign
520127,Benign
528887,Benign
295899,DoS
670119,Benign
790302,Benign
461990,Benign
227404,Benign
978844,Benign
624388,Benign
450129,Benign
775637,Benign
451237,Benign
323231,Benign
867046,Benign
595297,Benign
465110,Benign
334858,Benign
568149,Benign
406505,Benign
547709,Benign
808703,Benign
454365,Benign
734236,Benign
281262,Benign
210147,Benign
133537,Benign
268196,Generic
639291,Benign
117281,Benign
308095,Benign
411448,Benign
51931,Benign
157089,Benign
945406,Benign
541229,Benign
7389,Benign
717195,Benign
522779,Benign
182747,Benign
419675,Benign
271501,Benign
554287,Benign
922399,Benign
470476,Benign
767554,Benign
308615,Benign
227630,Benign
222969,Benign
10609,Benign
260572,Benign
629982,Benign
398973,Benign
95835,Benign
982790,Benign
568705,Benign
502798,Benign
152730,Benign
480649,Benign
586651,Benign
148421,Backdoor
725991,Benign
918004,Benign
635555,Benign
56304,Benign
808350,Benign
986982,Fuzzers
669569,Benign
313800,Benign
684377,Benign
268441,Benign
944080,Benign
669219,Benign
391851,Benign
816706,Benign
115585,Benign
270336,Benign
498899,Benign
717983,Benign
287306,Benign
402980,Benign
890304,Benign
915378,Benign
246714,Benign
554354,Benign
4845,Benign
982185,Benign
196335,Benign
192130,Benign
225688,Benign
725229,Benign
736795,Generic
985130,Benign
805988,Benign
495595,Benign
935681,Benign
649365,Benign
371906,Benign
452580,Generic
705496,Benign
556187,Benign
596181,Benign
247455,Benign
555982,Benign
280022,Exploits
758344,Benign
578586,Benign
422793,Benign
534509,Benign
273989,Benign
366361,Benign
522427,Exploits
518189,Benign
815399,Benign
49549,Benign
144397,Benign
169020,Benign
155993,Benign
340039,Benign
957364,Benign
278387,Benign
381812,Benign
640882,Benign
959108,Benign
507220,Benign
318805,Benign
931927,Benign
827918,Benign
660930,Benign
864324,Benign
490516,Benign
92901,Fuzzers
111189,Benign
793976,Benign
51221,Benign
304626,Benign
712371,Benign
489168,Benign
27076,Benign
934557,Benign
883605,Benign
905185,Fuzzers
50582,Benign
362814,Benign
707557,Benign
247702,Benign
652750,Benign
704443,Benign
503900,Fuzzers
812610,Benign
875671,Benign
411139,DoS
849832,Benign
968767,Benign
557810,Benign
764898,Benign
148090,Benign
711052,Benign
538773,Benign
334138,Benign
40248,Benign
508326,Benign
905114,Benign
279276,Benign
520998,Generic
292452,Benign
175732,Benign
177463,Benign
329840,Benign
344380,Benign
771118,Benign
51285,Benign
974012,Benign
228008,Benign
943333,Benign
417661,Benign
573530,Benign
415863,Benign
894834,Benign
871889,Benign
72774,Benign
123698,Benign
682678,Benign
160949,Benign
389508,Benign
973306,Benign
465404,Benign
479315,Benign
335238,Benign
313812,Benign
6833,Benign
402868,Benign
656820,Benign
935619,Exploits
636068,Benign
444718,Benign
678371,Benign
294928,Benign
110315,Benign
808593,Benign
636605,Benign
656109,Benign
756687,Benign
473547,Benign
69524,Benign
690248,Exploits
581615,Benign
613336,Benign
312152,Benign
803775,Benign
776900,Benign
570978,DoS
968479,Benign
141070,Benign
738651,Benign
204578,Benign
126571,Benign
332268,Benign
59749,Benign
736876,Benign
272963,Benign
845800,Benign
598517,Benign
400752,Benign
957031,Benign
591946,Benign
351193,Benign
25825,Benign
450904,Benign
452131,Benign
824078,Benign
399990,Benign
750599,Benign
801030,Benign
409236,Benign
115560,Benign
69725,Benign
795221,Benign
799163,Benign
165509,Benign
634399,Benign
448192,Benign
422818,Benign
605657,Benign
358135,Benign
93016,Benign
372213,Benign
592230,Benign
949238,Benign
613432,Benign
423616,Benign
467368,Benign
337257,Benign
278834,Benign
862521,Benign
736140,Benign
134279,Benign
623456,Benign
783218,Benign
63104,Benign
178867,Benign
705137,Benign
450319,Benign
29997,Benign
669891,Benign
382796,Benign
847697,Benign
48244,Benign
955401,Benign
740554,Benign
288318,Benign
793217,Benign
176771,Benign
7807,Benign
927807,Benign
906436,Benign
526042,Benign
54823,Benign
371111,Benign
8013,Benign
381620,Benign
875675,Benign
658284,Benign
265436,Benign
428256,Benign
226758,Benign
114965,Benign
404460,Benign
140130,Benign
343131,Benign
956618,Benign
357247,Benign
923972,Benign
699080,Benign
481574,Benign
840890,Benign
366391,Benign
699711,Benign
270509,Benign
17349,Benign
867175,Benign
954669,Benign
155985,Benign
184207,Benign
635891,Benign
832991,Benign
520931,Benign
949861,Benign
628911,Benign
248835,Generic
964980,Benign
673181,Benign
944271,Benign
251431,Benign
930358,Benign
2488,Benign
702025,Benign
876177,Benign
549004,Benign
966699,Benign
722329,Benign
849779,Benign
56554,Benign
190375,Benign
636848,Benign
142224,Benign
912911,Benign
479434,Benign
850801,Benign
282353,Benign
755315,Benign
966974,Benign
557666,Benign
420126,Benign
904918,Benign
924293,Benign
742851,Benign
417434,Benign
898246,Benign
701467,Benign
854068,Benign
770903,Benign
799159,Benign
562237,Benign
119378,Benign
450279,Benign
978955,Benign
518579,Benign
164955,Benign
262258,Benign
850145,Benign
376721,Benign
179501,Benign
410094,Benign
966830,Benign
95119,Benign
120686,Benign
536467,Benign
457812,Benign
402149,Benign
610394,Benign
364571,Benign
704650,Benign
866664,Benign
912424,Benign
920670,Benign
235279,Fuzzers
42935,Benign
334269,Benign
352418,Benign
983442,Benign
900737,Benign
172040,Fuzzers
620409,Benign
65966,Benign
661505,Benign
13582,Benign
262570,Benign
968905,Benign
538216,Benign
779846,Benign
637071,Benign
748919,Benign
264584,Benign
292170,Benign
67398,Benign
820694,Benign
747807,Benign
161554,Benign
636329,Benign
108599,Benign
373200,Benign
475438,Generic
708442,Benign
470853,Benign
805481,Benign
998952,Benign
436250,Benign
379011,Benign
447586,Benign
29526,Benign
761705,Benign
145157,Benign
166513,Benign
79772,Benign
254396,Benign
155914,Benign
145965,Benign
566059,Benign
424923,Benign
984737,Benign
581937,Benign
731016,Benign
904415,Benign
62861,Reconnaissance
278753,Benign
660245,Benign
136152,Benign
891667,Benign
342014,Benign
296267,Benign
706221,Benign
105554,Benign
837036,Benign
479786,Benign
16268,Benign
964762,Benign
826335,Benign
550089,Benign
644335,Benign
581273,Benign
943782,Benign
596471,Benign
210677,Benign
939407,Benign
772281,Benign
713323,Benign
468513,Benign
892180,Benign
151934,Benign
162875,Benign
48702,Benign
425370,Benign
14981,Benign
144860,Exploits
364855,Benign
658684,Benign
966327,Benign
931053,Benign
111772,Benign
850593,Benign
321578,Benign
927718,Benign
706273,Benign
474265,Benign
13605,Benign
148661,Benign
345900,Benign
583759,Benign
900259,Benign
823893,Benign
969671,Benign
261803,Benign
576683,Benign
760519,Benign
748270,Benign
189304,Benign
820382,Benign
682104,Benign
233354,Benign
181902,Benign
92237,Benign
855607,Benign
577525,Benign
123651,Benign
203822,Benign
617740,Benign
3464,Benign
908945,Benign
718583,Benign
339166,Benign
20251,Generic
781723,Benign
795714,Benign
414920,Fuzzers
172438,Benign
216247,Benign
804626,Benign
706267,Benign
595273,Benign
493301,Benign
599359,Fuzzers
93536,Benign
669226,Benign
669994,Benign
785027,Benign
474545,Benign
761207,Benign
957305,Benign
782355,Benign
687906,Benign
12712,Benign
995437,Exploits
79123,Shellcode
424628,Benign
385912,Benign
4476,Benign
866186,Benign
942318,Benign
141951,Benign
748643,Benign
963029,Benign
654291,Benign
842580,Benign
238901,Benign
566903,Benign
107212,Benign
632917,Benign
421731,Benign
893378,Generic
146841,Benign
959539,Benign
135216,Benign
259918,Benign
551768,Benign
656263,Benign
424864,Benign
82210,Benign
316444,Benign
728745,Benign
226199,Benign
443673,Benign
899505,Fuzzers
527389,Benign
461196,Benign
480076,Benign
357224,Benign
249207,Benign
630856,Benign
279985,Benign
392308,Benign
511753,Benign
101578,Benign
942227,Benign
39242,Benign
787274,Benign
268032,Benign
979458,Benign
704098,Benign
973434,Benign
922351,Benign
952195,Benign
619303,Benign
626835,Benign
795591,Benign
678969,Benign
464060,Benign
914757,Benign
520032,Benign
859948,Benign
17494,Benign
470992,Benign
805040,Benign
555946,Benign
20730,Benign
938288,Benign
462542,Benign
731212,Benign
600,Benign
994292,Benign
811868,Benign
649865,Benign
647713,Benign
207125,Benign
676119,Benign
919074,Benign
962761,Benign
184595,Benign
777975,Benign
248531,Benign
532744,Benign
105288,Benign
855085,Benign
496456,Benign
108951,Benign
103357,Benign
953122,Benign
279076,Benign
162781,Benign
215396,Benign
281498,Benign
37308,Benign
970555,Benign
440515,Benign
260021,Benign
197682,Benign
954679,Benign
61044,Benign
411797,Benign
71585,Benign
862741,Benign
108560,Benign
839002,Benign
852270,Benign
433973,Benign
932684,Benign
971602,Benign
816724,Benign
970883,Benign
336331,Benign
91280,Benign
746547,Benign
150336,Benign
658545,Benign
740317,Benign
371225,Benign
579109,Benign
883536,Benign
98465,Benign
421380,Benign
692729,Benign
550566,Benign
832094,Benign
478192,Benign
280880,Benign
389157,Benign
155648,Benign
848437,Fuzzers
151948,Benign
50179,Benign
368297,Benign
202502,Benign
868217,Benign
92782,Benign
603845,Benign
898703,Benign
651293,Benign
874813,Benign
643219,Benign
286796,Benign
774204,Benign
708136,Benign
377802,Benign
475173,Benign
4288,Benign
67350,Benign
153518,Benign
829628,Benign
392090,Benign
587958,Benign
763566,Fuzzers
166240,Benign
556704,Benign
851287,Benign
873782,Benign
540653,Benign
2319,Benign
76553,Benign
20081,Benign
300977,Benign
272032,Benign
801502,Benign
895912,Benign
118446,Benign
517793,Benign
204638,Benign
447613,Benign
968652,Benign
570941,Benign
675274,Benign
946257,Benign
710117,Benign
669167,Benign
139086,Benign
232047,Benign
235720,Benign
370043,Benign
888433,Benign
473151,Exploits
938602,Benign
41693,Benign
462158,Benign
589502,Benign
746177,Benign
100069,Benign
811218,Benign
366054,Benign
297600,Benign
346261,Benign
59272,Benign
154021,Benign
707728,Benign
969978,Benign
269101,Benign
6702,Benign
210390,Benign
11351,Benign
486751,Benign
705138,Benign
760824,Benign
539653,Benign
636891,Fuzzers
658006,Benign
346299,Benign
405732,Benign
48171,Benign
984106,Benign
703492,Benign
956791,Benign
597908,Benign
190505,Benign
705742,Benign
169486,Benign
989044,Benign
66614,Benign
548173,Benign
67166,Benign
883549,Benign
955279,Benign
984667,Benign
351052,Benign
102537,Benign
884048,Benign
6536,Benign
882163,Benign
938033,Benign
382433,Benign
710037,Benign
141885,Benign
475988,Benign
2440,Benign
77642,Benign
698266,Benign
336330,Benign
284200,Benign
343508,Benign
862033,Benign
73727,Fuzzers
215940,Benign
795362,Benign
648562,Benign
52242,Benign
806079,Benign
613455,Benign
734251,Benign
643259,Benign
93740,Benign
646657,Benign
347653,Benign
917833,Benign
153511,Benign
168999,Benign
981219,Benign
430186,Benign
510804,Benign
778294,Benign
275505,Benign
542057,Benign
387917,Fuzzers
363893,Benign
155443,Benign
691711,Benign
896320,Benign
731422,Benign
618910,Benign
39055,Benign
284798,Benign
232792,Benign
767432,Benign
464516,Benign
868020,Benign
902817,Benign
34834,Fuzzers
530033,Benign
509429,Benign
823667,Benign
167366,Benign
141322,Benign
106640,Benign
651363,Benign
277284,Benign
474570,Benign
321392,Benign
944390,Benign
199963,Fuzzers
258407,Benign
679948,Benign
513436,Benign
687087,Benign
510089,Benign
660764,Benign
67848,Benign
781832,Benign
833633,Benign
876490,Benign
713842,Benign
715942,Benign
5711,Benign
371550,Benign
411045,Benign
523064,Benign
217723,Benign
161881,Benign
294878,Benign
118867,Benign
677015,Benign
198520,Benign
681932,Benign
199580,Benign
932485,Benign
297669,Benign
757550,Benign
332298,Benign
580389,Benign
755999,Benign
319449,Exploits
809805,Benign
486372,Benign
567119,Benign
121135,Benign
945868,Fuzzers
990748,Benign
965595,Benign
284241,Benign
394973,Benign
433048,Benign
287224,Benign
951603,Benign
357722,Benign
846448,Benign
257921,Benign
198757,Benign
390365,Benign
530537,Benign
42541,Benign
872915,Benign
378532,Benign
6581,Benign
587369,Benign
506072,Benign
489514,Benign
586785,Benign
757074,Benign
805051,Benign
