,Attack
312105,Benign
150731,DDoS
512406,Benign
451201,Benign
838702,Benign
673972,Benign
4153,Benign
98131,Benign
683797,Benign
622767,Benign
743615,Benign
812274,Benign
587153,Benign
44145,Benign
459027,DDoS
801429,Benign
551651,Benign
847452,Bot
755967,Benign
580203,Benign
797633,Benign
432497,Benign
129277,Benign
515253,Benign
675873,Benign
855129,Benign
658922,Benign
811002,Benign
741921,Benign
783989,Benign
125450,Benign
460732,Benign
192369,DDoS
582656,Benign
497290,Benign
237075,Benign
458018,Benign
5617,Benign
790779,DoS
945004,Benign
578203,Benign
712452,DDoS
570090,Benign
128777,Benign
973974,Benign
653677,Benign
167069,Benign
667045,Benign
438066,Benign
341446,Benign
890059,Benign
528159,Benign
415128,Benign
871416,Benign
553977,Benign
391702,Benign
994067,Benign
62424,Benign
443435,Benign
201932,Benign
235739,Benign
998952,Benign
323796,Benign
936765,DoS
510014,Benign
884591,Benign
639873,Benign
927442,Benign
650821,Benign
477730,Benign
119663,Benign
138195,Benign
526278,Benign
86385,Benign
769129,DDoS
423157,Benign
601817,Benign
209290,DDoS
752307,Infilteration
3978,Benign
680788,Benign
810265,DoS
762509,Benign
197868,DDoS
561172,Benign
913530,Benign
32367,Benign
419987,Benign
5629,Benign
729535,Benign
492504,Benign
434554,Benign
768760,Benign
401501,Benign
29586,Benign
369662,DoS
996310,Benign
502343,Benign
767693,Benign
609528,Benign
818989,Benign
955822,Benign
106544,DDoS
179984,Benign
169758,Benign
744143,DDoS
11936,Benign
975690,DDoS
704860,Benign
181982,Benign
985285,Benign
871860,Benign
320718,Benign
161030,Benign
743881,Benign
421112,Benign
210074,DDoS
356500,Benign
935242,Benign
320127,Benign
182375,Benign
384203,Benign
823556,DDoS
341892,Infilteration
701348,Benign
107673,Benign
809658,Benign
606957,Benign
560733,Benign
658837,Benign
380503,Benign
584834,Benign
732384,Benign
378977,Benign
718092,Benign
449738,Benign
616744,Benign
122687,DoS
890871,DoS
994589,Benign
289721,Bot
419050,Benign
747188,Benign
943656,Benign
622517,Benign
373821,Benign
751345,DoS
146019,Benign
170117,Benign
983274,Benign
906416,Benign
452221,Benign
825056,DoS
316454,DoS
54974,Benign
589664,Benign
952682,Benign
17927,Benign
804310,Benign
81587,Benign
996674,Benign
161013,Benign
870395,Benign
664126,Benign
782659,Benign
958996,Benign
653463,Benign
121487,Benign
747437,Benign
715673,DDoS
848777,Benign
344375,Benign
793165,Benign
307054,Benign
63835,Benign
518233,Benign
426136,Benign
108976,Benign
678130,Benign
13621,DDoS
190134,Benign
78900,Benign
433068,Benign
790244,Benign
903734,Benign
294342,Benign
604513,Benign
818693,Benign
491963,DDoS
721789,Benign
327200,Benign
25745,Benign
597021,Benign
856102,Benign
817942,Benign
580935,Benign
306227,Benign
920479,Benign
542568,Benign
819934,Benign
473553,Benign
251083,Benign
436536,Benign
62051,Brute Force
944544,Benign
110241,Benign
907187,Benign
236224,Benign
88725,Infilteration
856115,Benign
707046,Benign
582507,Benign
902918,Benign
682058,Benign
880064,Benign
152899,Benign
481291,Benign
778658,Benign
256422,Benign
272526,Benign
299659,Benign
527545,Benign
229224,Benign
71194,Benign
6011,Benign
93066,Benign
112117,Benign
552521,Benign
427722,DDoS
583279,Benign
670283,Benign
483160,Infilteration
183310,Benign
604871,Benign
799577,Benign
345484,Benign
722620,Benign
460661,Benign
169083,Benign
272347,Benign
994820,Benign
494125,Benign
413685,Benign
159071,DDoS
89072,DoS
85376,Benign
552712,Benign
321295,DDoS
310810,Benign
352469,Benign
15910,Benign
784779,Benign
385842,Benign
502612,Benign
817270,Benign
812592,Benign
776971,Benign
748075,Benign
915972,Benign
849714,DDoS
739030,Benign
567385,Benign
303270,Benign
440450,Benign
440285,Benign
570519,Benign
576982,Benign
31061,Benign
193413,Benign
795028,Benign
261560,Benign
2366,Benign
139760,Benign
475107,Benign
269920,Benign
629410,Benign
796981,Benign
878840,Benign
628470,Benign
672222,Benign
573667,Benign
236477,Benign
164532,Benign
415770,Benign
751073,Benign
683326,Benign
916139,Benign
310790,Benign
809064,Benign
988309,Benign
448732,Benign
227668,Benign
868216,Benign
807527,Benign
742357,Benign
198627,Benign
724771,Benign
282500,Benign
213231,Benign
85650,Benign
334267,Benign
241584,Benign
536894,Benign
9291,Benign
309724,Benign
589016,Benign
813893,Benign
52821,Benign
976402,DDoS
162404,DDoS
325420,Benign
358312,Benign
887779,Benign
160516,Benign
366196,Benign
784929,Benign
488555,Benign
811355,Benign
793428,Benign
324080,Benign
710196,Benign
143425,Benign
256487,Benign
788196,Benign
446489,Benign
941062,DoS
767923,DDoS
575110,Benign
670359,Benign
785226,Benign
399859,Benign
613897,Benign
451515,Benign
784286,Benign
576985,Benign
934,Benign
927260,DDoS
953140,Benign
329622,Benign
900855,Benign
916646,Benign
611375,Benign
133963,Benign
734377,Benign
665732,Benign
37611,Benign
275494,Benign
989256,DDoS
672765,Benign
817210,Benign
864524,Benign
23643,Benign
473568,Benign
342405,Benign
657213,Bot
976202,Brute Force
896019,DDoS
450487,Benign
699284,DDoS
776500,Benign
290896,DDoS
554603,Benign
593161,Benign
850051,Benign
425585,Benign
346034,Benign
575168,Benign
231756,DDoS
201584,DDoS
858829,Benign
519684,Benign
781162,Benign
78057,Benign
646133,Benign
431100,Benign
713223,Benign
929922,Benign
421456,DDoS
678089,Benign
212795,Brute Force
748301,Benign
602241,Benign
813578,Benign
867422,Benign
721040,Benign
748417,DDoS
489051,Benign
806882,Benign
397535,Benign
805406,Benign
450742,Benign
759981,Benign
184556,DDoS
243019,Benign
91629,Benign
480717,Benign
429998,Benign
845398,Infilteration
740972,Bot
796591,Benign
881786,Benign
794626,Benign
271327,Benign
786942,Benign
145663,Benign
996315,Benign
534406,Benign
237768,Benign
911995,Benign
33648,Benign
284853,Benign
608543,Benign
64826,DoS
385742,Benign
417933,Benign
408886,Benign
591448,Benign
185897,DoS
880854,Benign
258109,Benign
314893,Benign
636863,Benign
96734,Benign
266099,Benign
98534,Benign
117400,DDoS
357664,Benign
100206,Benign
90989,Benign
422424,Benign
803184,Benign
280862,Benign
259389,Benign
750296,Benign
738135,Benign
689015,DDoS
169697,Benign
419255,Benign
143198,Benign
176876,Benign
61645,Benign
250928,Benign
905903,DoS
31710,Benign
999356,Benign
360004,Benign
779392,Benign
405521,Benign
295663,Benign
342671,Benign
127571,Benign
566608,Benign
921260,DDoS
491442,Benign
63122,Benign
462717,Benign
870329,Benign
197484,Benign
876750,Benign
817166,Benign
329916,Benign
550057,Benign
17856,Benign
712280,Benign
911277,Benign
656615,Benign
278916,Benign
929331,Benign
386220,Benign
363606,Benign
461377,DoS
434396,Benign
380837,Benign
433994,Benign
633226,Benign
265943,Benign
687987,DDoS
308106,Benign
518065,Benign
275904,Benign
136460,DDoS
369885,Benign
778191,Benign
531342,Benign
382942,Benign
780394,Bot
350646,DoS
581468,Benign
452724,Benign
87319,Benign
463508,Benign
636662,Benign
879720,Benign
60204,Benign
819778,Benign
27270,Benign
526256,Benign
973891,Benign
457876,Benign
251403,Benign
868398,Benign
372806,Benign
13497,DDoS
296007,Benign
847666,Benign
53100,Benign
507555,Benign
732850,Benign
426396,Benign
293388,DDoS
198303,Benign
142799,Benign
306409,Benign
326326,Benign
795964,Benign
991812,Benign
253665,Benign
390050,Benign
281626,Benign
603749,Benign
12910,Benign
550539,Benign
150734,Benign
700779,Benign
701846,Benign
527367,DDoS
532794,DoS
233656,Benign
703129,Benign
253195,Benign
785119,Benign
664984,Benign
724602,Benign
220683,Benign
103518,Benign
338595,Benign
905052,Benign
879300,Benign
770003,Benign
479623,Benign
223424,Benign
521501,Benign
30349,Benign
865795,Benign
64563,Benign
432646,Benign
885073,Benign
540281,Benign
3386,Benign
810243,DoS
643614,Benign
724189,Benign
621432,Benign
527941,Benign
795977,Benign
409056,DDoS
139721,Benign
189499,Benign
380109,Benign
800507,DoS
733999,Benign
620409,Benign
407326,DoS
158241,Benign
928972,Infilteration
715341,Benign
539869,Benign
296846,Benign
959913,Benign
249175,DoS
275609,Benign
318481,Benign
133991,Benign
66743,Benign
693867,Benign
92725,Benign
549900,Benign
549672,Benign
803951,DoS
437503,Benign
568081,Infilteration
480880,Benign
138581,Benign
571396,Benign
110186,Benign
255508,Benign
654630,Benign
50859,Benign
918810,Benign
865695,Benign
199544,Benign
372990,DDoS
925209,Benign
89218,Benign
284250,DDoS
651755,Benign
184234,Benign
244589,Benign
617212,Benign
295254,Benign
889507,DoS
608794,Benign
499486,Benign
828047,Benign
656053,Benign
572909,Benign
129992,DDoS
850584,DDoS
334773,Benign
731817,Benign
963848,Benign
585368,Benign
163037,Benign
284166,Benign
247037,Benign
31336,Benign
117204,Benign
359207,Benign
410593,Benign
337557,Benign
328541,Benign
21651,Brute Force
549411,Benign
615079,Benign
907289,Benign
156691,Benign
400325,Benign
138149,DDoS
337655,Benign
376867,Benign
814690,Benign
711775,Benign
171670,Benign
730643,Benign
995011,DDoS
348051,Benign
289425,Benign
882929,Benign
24904,Benign
629642,Benign
445745,Benign
543385,Benign
820801,Benign
196321,Benign
267813,Benign
520412,Benign
588815,Benign
754992,Benign
57152,Benign
644188,DDoS
142128,Benign
672698,Benign
333483,Benign
781287,Benign
889085,Benign
89407,Benign
99046,Benign
392598,Benign
671201,Benign
244360,Benign
540961,DDoS
688192,Benign
292870,Benign
873862,Benign
154675,Benign
623819,Benign
850322,Benign
911543,DDoS
811767,Benign
344521,Benign
73848,Benign
906742,Benign
373319,Benign
504453,Benign
682990,DDoS
978751,Benign
295347,Benign
373226,Benign
912535,Benign
922719,Benign
768953,Benign
141847,Benign
334724,Benign
824762,Benign
849856,Benign
735676,Benign
868814,Benign
387692,Benign
884672,Benign
782949,Benign
966621,DDoS
778676,Benign
430071,Benign
621257,Benign
649498,Benign
864114,Benign
825814,Benign
589484,Benign
888239,Benign
409903,Benign
753509,Benign
930134,Benign
849422,DoS
545087,Benign
246434,Benign
178345,Benign
917100,Benign
183589,Benign
340499,Benign
862415,Benign
998571,Benign
435410,Benign
505753,Benign
129151,Benign
94234,Benign
959766,Benign
777510,Benign
138171,Benign
316773,Benign
78163,Benign
994386,Benign
589326,Benign
961832,Benign
946189,Benign
458002,Benign
545211,DDoS
507220,Benign
917841,Benign
168563,Benign
994343,Benign
484485,Benign
601169,Benign
27619,Benign
972666,Benign
106231,DoS
927043,Benign
451126,DoS
153044,Benign
325305,Benign
266057,Benign
288869,Benign
241018,Benign
343741,Benign
423277,Benign
99541,Benign
426892,Benign
116028,Benign
320603,Benign
36578,Benign
231460,Benign
68921,Benign
126513,Benign
797754,Benign
590171,Benign
931992,Benign
793249,Benign
840727,Benign
916601,Benign
40612,Benign
189075,Benign
404132,DoS
286224,Benign
72104,Benign
610391,Benign
252057,Benign
122935,Benign
294952,Benign
595459,Benign
583827,Benign
788718,Benign
969669,Benign
298625,Benign
276976,Benign
280218,DDoS
496043,Benign
435076,Benign
345351,Benign
532037,Benign
192909,Benign
827244,Benign
966442,DDoS
508454,Infilteration
330645,Benign
867188,Benign
676575,Benign
346382,DDoS
137755,Benign
221047,DDoS
751470,Benign
666108,Benign
188553,Benign
759337,Benign
127113,Benign
575402,Benign
947979,Benign
715913,Benign
691421,Benign
384622,Benign
149670,Benign
6782,Benign
540467,Benign
576721,Benign
27280,Benign
146716,Benign
103239,Benign
753228,Benign
986397,DoS
215476,Benign
304373,Benign
636446,Benign
689852,Benign
541115,Benign
366382,Benign
359615,Benign
418573,Benign
946714,Benign
316635,Benign
63535,DDoS
528595,Benign
368453,Benign
805826,Benign
968761,Benign
300792,Benign
699106,Benign
447542,Benign
467677,Benign
736955,DDoS
474546,Benign
28073,Benign
786817,Benign
789765,Benign
830322,Benign
174432,Benign
227471,Benign
404945,Benign
428765,Benign
320872,Benign
102279,Brute Force
316350,Benign
185058,Benign
165014,Benign
306345,Benign
338566,Benign
986052,Brute Force
537236,DDoS
841651,Benign
205019,Benign
936334,Benign
742502,Benign
834448,Benign
259369,Benign
102573,Brute Force
244932,Benign
964774,Benign
652838,Benign
627702,Benign
374056,DDoS
740017,Benign
667169,Benign
331731,Benign
85637,Benign
310947,Benign
972237,Benign
270362,Benign
916419,Benign
680339,Benign
509575,Benign
567615,Benign
990021,Benign
216696,Benign
639711,Benign
303181,Benign
729005,Benign
881018,Benign
807687,Benign
860723,Benign
372843,Benign
520776,Benign
177981,DDoS
897697,Benign
802630,Benign
62554,Benign
12955,Benign
247751,Benign
249129,Benign
927091,Benign
725836,DoS
788961,Benign
147906,Benign
140671,Benign
987480,Benign
750617,Benign
303719,Benign
496725,Benign
288301,Benign
615725,Benign
234557,Benign
789333,Benign
109793,Benign
743077,Benign
602584,Benign
298291,Benign
23452,Benign
613251,Benign
938337,Benign
804024,Benign
877,Benign
124092,Benign
885524,Benign
210749,Benign
592932,DoS
249427,Benign
141977,Benign
794693,Benign
884293,Benign
475134,Benign
348695,Benign
689365,Benign
614552,Benign
835551,Benign
15409,Benign
683319,Benign
299951,Benign
208118,Benign
387084,Benign
263460,Benign
799795,Benign
540244,Benign
342915,DDoS
416527,Benign
200694,Benign
986057,Benign
633950,Benign
762057,Benign
677335,Benign
10484,Benign
979962,Benign
461011,Benign
676171,Benign
559105,Benign
457327,Benign
778098,Brute Force
57576,Benign
241231,Brute Force
178847,Benign
732185,DoS
885900,Benign
767656,Benign
288700,Benign
896577,Benign
979059,Benign
301176,Benign
688905,Benign
761539,DoS
338077,Benign
948666,Benign
115415,Benign
29638,Benign
43632,Benign
156811,Benign
307679,Benign
235019,Benign
30333,Benign
488243,Benign
204415,Benign
255912,Benign
647917,Benign
771827,Benign
21953,Benign
498962,Benign
817693,Benign
8965,Benign
758644,Benign
843030,Benign
257755,Benign
156453,Benign
454620,Benign
641621,Benign
901959,Benign
870179,DoS
270571,Benign
221605,Benign
482503,Benign
354163,Benign
533335,Benign
80049,Benign
55495,Bot
104206,Benign
174060,Benign
756750,Benign
645575,Benign
685864,Benign
205740,Benign
961043,Benign
240319,Benign
812374,Benign
300784,Benign
851783,Benign
149134,Benign
540051,Benign
14283,Bot
547175,Benign
765970,Benign
534261,Benign
877612,Benign
290223,Benign
223321,Benign
32817,Benign
268882,Benign
451696,DDoS
676262,Benign
411951,Benign
758245,Benign
557205,DDoS
152837,Brute Force
794181,Infilteration
96784,Benign
313656,Benign
450912,Benign
917772,Benign
573881,Benign
202381,Benign
757214,Benign
910910,Bot
303465,Benign
706057,Benign
110873,DDoS
636572,Benign
960308,DDoS
913246,Benign
127426,Benign
262544,Benign
545933,Benign
216284,Benign
777317,DoS
297843,Benign
603351,Benign
630097,Benign
226730,Benign
414293,Benign
243097,Benign
212654,Benign
738919,Benign
622616,Benign
680865,Benign
308449,Benign
840474,Benign
720001,Benign
93988,Benign
984051,Benign
852698,Benign
615540,Benign
640898,Benign
789130,Benign
730390,Benign
40708,Benign
549494,Benign
111436,Benign
278564,DoS
865355,Benign
423572,Benign
167706,Benign
915577,Benign
542542,Benign
968976,Benign
883165,Benign
707728,DoS
197573,Benign
565539,Benign
471907,Benign
669493,Benign
442027,Benign
407989,DoS
540943,Benign
661727,DDoS
457516,Benign
745994,Benign
467577,Benign
882072,Benign
166883,Benign
375298,Benign
619752,Benign
593428,Benign
330767,Benign
369312,Benign
62110,Benign
492779,Benign
475288,Benign
402181,Benign
603253,Benign
80956,Benign
802174,DDoS
665559,DDoS
806724,Benign
342511,Benign
120070,Benign
700448,DDoS
663455,Benign
331369,Benign
588391,Benign
103149,Benign
512308,Benign
607859,Benign
985483,Benign
93783,Benign
163672,Benign
460935,DDoS
865081,Benign
623668,Benign
584813,DDoS
323613,Benign
714385,Benign
614521,Benign
351884,Benign
214009,Benign
240104,DDoS
218931,Benign
399918,Benign
683962,Benign
756507,Benign
230801,Benign
679890,Benign
501489,Benign
278369,Benign
818449,Benign
89676,Benign
182934,DDoS
825984,Benign
166202,Benign
181279,Benign
129376,Benign
415829,Benign
121036,Benign
558573,Benign
854816,Benign
642359,Benign
125581,Benign
635593,Benign
105623,Benign
140514,Benign
779471,Benign
529142,Benign
94756,DoS
351149,Benign
615014,Benign
628505,Benign
942860,DDoS
21934,Benign
736545,Benign
369044,Benign
312776,Benign
476606,DDoS
297612,Benign
151813,Benign
201810,Benign
687815,Benign
238852,Benign
599182,Benign
611888,Benign
371899,Benign
740713,Benign
703904,Benign
60743,DDoS
450460,Benign
344114,Benign
39750,Benign
747690,Benign
492676,Benign
258327,Benign
167130,Benign
717573,Benign
317769,Benign
835619,Benign
720786,Benign
587960,Benign
791199,Benign
509312,Benign
641606,Benign
493409,Benign
350127,Benign
219671,Benign
609229,Benign
503124,Benign
519287,Benign
144847,Benign
78617,Benign
229264,Benign
927027,Benign
854911,Benign
979157,Benign
342084,DoS
261095,DDoS
961502,Benign
550658,Benign
339410,Benign
426128,Benign
449950,Benign
558196,Benign
195274,Benign
40573,Benign
617161,Benign
923217,DoS
599568,DoS
470654,Benign
56155,Benign
472237,Benign
944508,Benign
366721,Benign
725519,Benign
686363,Benign
546334,Benign
233007,Benign
491617,DDoS
505505,Benign
594686,Benign
353455,Benign
484504,Benign
919402,Benign
113391,Benign
971474,Benign
210474,DDoS
336648,Benign
922402,DDoS
12796,Benign
739723,Benign
44481,Benign
566597,Benign
391047,Benign
726948,Benign
587777,Benign
581094,Benign
536041,Benign
218913,Benign
875044,Benign
421053,Benign
659699,Benign
608853,Benign
325746,Benign
501706,Benign
382238,Benign
659850,Benign
30109,Benign
242939,Benign
27904,DDoS
474078,Benign
881412,Benign
478785,Benign
56888,Benign
692348,Infilteration
410841,Benign
716229,Benign
587841,Benign
195395,DDoS
255776,Benign
899335,Benign
831656,Benign
107788,Benign
325656,Benign
297820,Benign
356896,Benign
255545,Benign
61250,Benign
707381,Benign
773839,Benign
101951,Benign
156145,Benign
904108,Benign
424574,Benign
789110,Benign
687938,Benign
554177,Benign
341617,Benign
927050,Benign
676153,Benign
935972,Benign
336938,Benign
303341,Benign
164203,Benign
408933,Benign
148844,DDoS
524029,Benign
159727,DDoS
893299,Brute Force
565925,Benign
646869,Benign
926298,Benign
252489,Benign
787808,Benign
592405,Benign
851578,DDoS
350691,Benign
215682,Benign
293,Benign
857722,Benign
169960,Benign
411764,Benign
836486,DDoS
403695,Benign
736467,Benign
427657,Benign
240649,Benign
590784,Benign
971885,Brute Force
929282,Benign
621300,Benign
993463,Benign
