,Attack
225603,scanning
283595,xss
168206,password
190721,Benign
531568,scanning
991368,scanning
789255,scanning
980758,DDoS
76712,password
739315,Benign
397566,xss
260337,scanning
124201,Benign
277223,xss
726195,DoS
954963,DDoS
113003,DoS
72443,Benign
976569,Benign
600502,Benign
658164,DoS
673121,Benign
943178,xss
110015,scanning
739401,injection
292709,DDoS
27595,Benign
745482,Benign
843239,Benign
123430,Benign
475599,scanning
396908,scanning
982168,xss
24406,Benign
574033,scanning
746339,Benign
757246,scanning
149959,xss
293734,Benign
643340,password
485378,Benign
917686,Benign
567889,password
814029,Benign
517263,injection
605648,Benign
284718,Benign
251801,xss
751241,scanning
653314,password
853271,scanning
86623,password
218336,xss
806555,password
630002,DoS
372687,Benign
324265,Benign
271145,scanning
446941,Benign
516319,Benign
230229,scanning
221489,xss
181537,Benign
323766,xss
186317,xss
468839,Benign
68207,xss
425307,xss
329816,DDoS
505112,Benign
751189,Benign
119190,Benign
993052,xss
86637,xss
331412,DoS
632725,Benign
517330,scanning
129488,Benign
373311,scanning
189290,DDoS
583819,DoS
953450,xss
836470,Benign
400710,Benign
252621,injection
661024,Benign
47116,Benign
729622,Benign
973254,Benign
493370,xss
924962,DDoS
882104,Benign
826349,Benign
418490,scanning
461249,DoS
111270,Benign
203084,Benign
359937,password
981422,Benign
916201,scanning
526021,injection
522262,injection
602122,Benign
698026,xss
370504,Benign
204336,xss
263166,scanning
71324,DDoS
633254,Benign
180112,scanning
312314,scanning
447383,scanning
563300,scanning
180423,Benign
548153,DDoS
890382,Benign
902720,injection
301195,scanning
769067,DDoS
370543,Benign
766922,Benign
67541,injection
96904,injection
546810,Benign
284423,scanning
631083,DDoS
823117,scanning
724603,Benign
167738,xss
516361,DDoS
534609,DDoS
823423,password
116394,scanning
715541,DDoS
360059,scanning
923905,Benign
329286,scanning
171656,xss
423674,xss
938737,DDoS
408825,Benign
604035,xss
942084,Benign
798401,Benign
855409,DoS
159390,DDoS
415316,Benign
2187,Benign
127688,scanning
955346,Benign
613069,scanning
436859,xss
887116,Benign
245015,Benign
464079,scanning
762028,scanning
486435,Benign
830340,password
418304,Benign
729549,Benign
380979,password
945287,xss
432856,DDoS
831812,DDoS
584714,Benign
593917,Benign
828875,password
118655,injection
417140,scanning
970977,scanning
220971,scanning
977687,scanning
437950,xss
395378,injection
14532,Benign
216981,DoS
918764,Benign
962749,Benign
683100,DDoS
811709,scanning
47423,scanning
294742,Benign
619653,xss
352910,scanning
923819,Benign
947034,xss
771628,Benign
271090,scanning
588928,xss
475085,Benign
69787,scanning
405756,DDoS
449515,Benign
762398,scanning
217668,scanning
442215,DDoS
988021,scanning
287455,DDoS
794526,Benign
940389,Benign
972185,Benign
427069,scanning
176642,xss
621231,xss
496638,xss
362343,Benign
537354,injection
951724,Benign
663509,Benign
414481,Benign
225195,password
7663,scanning
659513,DDoS
295326,Benign
632336,password
142077,Benign
519720,scanning
102153,xss
753706,DDoS
669499,xss
926449,scanning
533010,xss
871439,DDoS
521114,scanning
673695,Benign
410620,xss
854146,scanning
399691,xss
718588,Benign
829538,Benign
998853,xss
990787,Benign
454728,scanning
714170,injection
199715,password
906324,scanning
94826,DDoS
604521,Benign
801488,scanning
958128,DDoS
768170,Benign
62373,scanning
855426,password
647150,xss
300577,Benign
462539,xss
279942,Benign
422723,Benign
162387,Benign
698653,scanning
751752,xss
259347,Benign
609442,scanning
755171,DoS
643582,xss
498982,scanning
295633,Benign
873183,password
125591,xss
740168,Benign
696965,Benign
620994,xss
188346,Benign
414442,password
747759,Benign
534234,DDoS
905292,Benign
322728,DoS
241487,DDoS
615200,scanning
743678,injection
271711,password
967866,password
245802,scanning
345957,DoS
800789,scanning
786494,scanning
491355,Benign
182310,scanning
654610,Benign
179800,scanning
127748,password
285275,Benign
316331,Benign
725593,DDoS
297355,Benign
744171,scanning
136603,password
903519,xss
77284,Benign
210269,password
92375,password
619079,xss
475284,xss
976258,Benign
264410,scanning
443784,Benign
181479,xss
21247,DDoS
900527,Benign
106217,DDoS
47461,Benign
612897,DoS
445719,Benign
656971,Benign
989294,password
276750,Benign
171419,Benign
398842,DDoS
705443,DDoS
847138,Benign
393236,injection
856744,password
210053,DDoS
740969,Benign
695156,xss
705736,Benign
44730,scanning
363660,scanning
358740,Benign
649739,password
39058,xss
131337,xss
968728,password
6385,DoS
651326,DDoS
298090,injection
131549,DDoS
996877,xss
490771,Benign
614459,scanning
259561,Benign
35649,xss
5380,scanning
55698,password
166455,injection
58889,xss
507020,Benign
290863,scanning
313792,Benign
219921,xss
446783,Benign
135281,Benign
67457,Benign
533509,DDoS
42095,DDoS
525906,scanning
263870,scanning
984400,DDoS
428949,scanning
84706,password
318434,Benign
718426,injection
23587,Benign
801529,scanning
591965,Benign
481012,xss
686357,scanning
10182,Benign
736056,Benign
435917,password
783931,Benign
417133,Benign
227355,Benign
275104,scanning
638867,password
605565,DoS
129851,Benign
183792,Benign
454050,scanning
523288,DoS
977715,scanning
521200,DDoS
655915,xss
650985,scanning
55120,scanning
551127,DoS
294482,password
182972,scanning
331018,scanning
560868,scanning
481996,Benign
76290,DDoS
615978,Benign
373357,scanning
350228,Benign
233242,scanning
369415,Benign
146310,Benign
645968,Benign
857297,DoS
49732,scanning
11398,Benign
885115,injection
516067,scanning
330204,xss
490102,DoS
469574,scanning
770784,scanning
100245,DDoS
231658,Benign
111009,DoS
589872,scanning
963559,xss
499804,scanning
659521,DoS
118028,scanning
787399,xss
325170,Benign
148280,Benign
72566,Benign
544854,Benign
713099,injection
520191,Benign
261559,Benign
229972,DoS
843856,scanning
598222,DDoS
696938,DoS
935765,Benign
241559,xss
551681,scanning
320290,Benign
414769,injection
463796,scanning
734585,Benign
904091,Benign
274908,xss
811299,DDoS
24675,DDoS
950076,Benign
965401,password
932631,Benign
485384,Benign
404140,Benign
901051,xss
2077,scanning
721276,xss
958864,Benign
595226,scanning
282713,Benign
72453,scanning
384099,Benign
431396,xss
999042,xss
134856,Benign
661119,Benign
756649,Benign
512498,scanning
895507,xss
154113,Benign
594347,Benign
838429,DDoS
930829,Benign
480409,DDoS
108133,Benign
597281,injection
47940,scanning
93627,Benign
271204,DDoS
579301,xss
668410,xss
44456,injection
505674,Benign
357790,Benign
585333,scanning
736130,Benign
882447,password
774202,scanning
406579,password
297465,scanning
987292,Benign
61270,Benign
169381,xss
354020,Benign
947132,DoS
31842,Benign
707377,scanning
274113,Benign
814047,xss
657069,Benign
485574,password
34444,Benign
928619,Backdoor
942221,password
17239,scanning
292508,scanning
934451,password
968420,scanning
207489,injection
388167,injection
103416,injection
271085,Benign
416744,scanning
686991,Benign
882199,scanning
455352,Benign
117782,scanning
147878,DDoS
907809,Benign
590110,Benign
515230,DoS
552059,xss
121093,scanning
930996,xss
929514,scanning
664242,Benign
442708,scanning
20154,scanning
481106,Benign
224812,scanning
181536,xss
765378,xss
263015,password
94149,password
609984,Benign
611201,xss
935658,Benign
923077,Benign
761213,xss
129252,DDoS
18079,Benign
230041,DDoS
777106,scanning
963539,DDoS
301296,xss
989413,scanning
420703,xss
486333,Benign
110586,Benign
135843,password
887345,xss
412578,Benign
542424,Benign
665817,Benign
183884,password
44305,DDoS
165326,password
275022,xss
87637,Benign
950183,Benign
951811,DDoS
764717,password
793080,Benign
144616,password
256326,Benign
623055,scanning
984818,injection
659104,Benign
830718,xss
395999,scanning
273681,scanning
284524,DDoS
324827,password
911924,DDoS
148621,scanning
277271,Benign
22838,Benign
833778,Benign
534334,Benign
783092,scanning
557055,password
368762,Benign
138792,xss
139207,scanning
541103,scanning
357053,Benign
472504,scanning
163384,mitm
575167,xss
408914,Benign
195013,scanning
278,xss
886065,DDoS
447524,DDoS
77934,xss
665320,DoS
335611,xss
22127,DDoS
397980,DDoS
535643,Benign
822703,scanning
246721,scanning
80078,xss
910691,DDoS
119082,xss
397808,password
152582,scanning
718560,DDoS
258138,DDoS
565293,xss
92036,scanning
672336,scanning
818803,scanning
848058,Benign
482245,password
158475,DoS
968259,scanning
599866,injection
495308,Benign
375324,scanning
221032,DoS
952738,scanning
840029,DDoS
759880,scanning
215260,scanning
684644,DDoS
15736,scanning
366066,xss
422245,scanning
650933,xss
280065,Benign
527879,scanning
323870,DDoS
357993,scanning
364745,scanning
11095,scanning
420074,Benign
547845,scanning
520684,Benign
115264,xss
30651,Benign
292404,DoS
878694,Benign
632808,scanning
386977,injection
283995,Benign
877388,Benign
514748,scanning
344934,password
153155,scanning
774359,scanning
603552,xss
750805,scanning
28446,scanning
104272,injection
878774,scanning
24853,Benign
583902,Benign
658168,scanning
510195,scanning
462039,Benign
497120,scanning
453779,DDoS
868146,scanning
590406,Benign
880531,Benign
876412,xss
93781,scanning
55435,scanning
85518,password
766843,DoS
118111,Benign
782508,Benign
90894,Benign
365265,password
444692,scanning
674969,scanning
669355,password
977828,scanning
243739,Benign
12819,Benign
789786,DDoS
214276,scanning
829094,Benign
695194,Benign
747673,injection
511420,xss
207749,Benign
987330,scanning
62427,password
950045,DoS
652020,Benign
363550,DDoS
265243,Benign
821312,password
212776,scanning
495728,DDoS
872753,xss
515563,xss
379714,scanning
35859,password
383309,xss
841009,xss
956991,scanning
593317,DDoS
250627,Benign
408230,password
226331,injection
764607,injection
102872,scanning
809903,scanning
660253,Benign
508477,DoS
341221,Benign
254002,scanning
624674,injection
852035,Benign
702371,injection
851918,scanning
285092,scanning
816373,Benign
197464,xss
840447,Benign
635074,scanning
445153,Benign
484723,scanning
48000,Benign
903538,DDoS
691842,Benign
784469,scanning
744737,xss
489403,Benign
70684,scanning
126980,Benign
539959,xss
295385,Benign
264322,Benign
943536,scanning
347246,Benign
377462,Benign
515325,scanning
862309,DDoS
794487,scanning
697600,password
798216,Benign
39579,password
254992,injection
829152,scanning
932459,scanning
359766,Benign
91873,scanning
704047,scanning
611633,password
539206,scanning
498543,Benign
982724,DoS
841907,DoS
890607,Benign
874314,DDoS
127497,Benign
359956,injection
442000,xss
112421,Benign
855568,scanning
504497,DDoS
562745,xss
801543,xss
400343,Benign
581519,scanning
170413,DDoS
105322,Benign
73063,DoS
813183,Benign
739440,Benign
195851,DDoS
934824,DDoS
355340,password
709327,password
471129,scanning
461654,scanning
837589,Benign
199854,DDoS
732161,password
441707,scanning
797380,Benign
470103,DDoS
707165,Benign
615554,scanning
66688,Benign
422677,scanning
36405,Benign
581444,Benign
387990,Benign
640734,Benign
272346,Benign
885489,injection
689012,password
986242,Benign
999409,xss
815614,Benign
795510,DoS
54220,xss
56895,password
79998,xss
473288,DDoS
809572,DDoS
637887,Benign
700768,Benign
26583,DoS
539515,Benign
485034,password
705025,Benign
611873,Benign
284934,xss
86101,scanning
153333,Benign
270444,scanning
406282,Benign
175522,scanning
281519,xss
863075,scanning
847176,password
168607,scanning
335115,Benign
598427,Benign
487997,password
135012,Benign
722382,Benign
372332,scanning
48897,Benign
836557,scanning
841561,Benign
232854,DoS
799214,Benign
215471,password
41494,scanning
33327,scanning
207310,DDoS
189948,password
192812,scanning
919842,scanning
822153,scanning
220608,DDoS
32622,scanning
39541,Benign
436231,Benign
970735,scanning
308199,password
962789,scanning
216467,Benign
450393,scanning
770386,DoS
847956,Benign
628796,xss
109820,DDoS
910369,DDoS
983946,Benign
631829,xss
853629,DDoS
763565,Benign
44717,scanning
126305,password
367369,Benign
584299,DDoS
510265,Benign
474855,scanning
691539,DDoS
109003,scanning
38441,password
617063,Benign
60881,xss
55229,Benign
273815,Benign
665884,DDoS
173226,Benign
121614,Benign
269863,DDoS
225632,DDoS
772284,scanning
471058,xss
259654,Benign
448719,scanning
574356,injection
849697,password
732799,scanning
66563,password
890004,scanning
176611,Benign
996163,Benign
425551,Benign
969293,injection
408412,Benign
296131,DDoS
48736,scanning
103868,scanning
136234,scanning
484357,DoS
548945,Benign
813761,Benign
197529,scanning
360327,Benign
948379,Benign
620609,xss
115346,password
345143,Benign
347306,Benign
64377,password
962332,Benign
36224,Benign
364874,scanning
772947,Benign
864790,password
364949,xss
665273,DDoS
841630,DDoS
892645,password
838963,Benign
708004,DoS
875268,Benign
312441,scanning
509776,Benign
260333,scanning
796529,xss
176607,scanning
634479,scanning
934998,DDoS
211713,Benign
737871,DDoS
858031,DDoS
436954,Benign
610800,Benign
665767,scanning
937371,scanning
488154,xss
8304,injection
75422,injection
633336,xss
733952,xss
137487,password
98367,Benign
260409,DDoS
646391,Benign
747087,xss
655327,DDoS
491785,Benign
981733,scanning
417144,scanning
459266,DDoS
300842,scanning
454458,Benign
12887,password
110610,DDoS
826168,Benign
622684,scanning
258683,Benign
339765,DDoS
171793,xss
979379,Benign
319473,scanning
244615,password
74278,DoS
377619,injection
998311,DDoS
76156,Benign
81130,scanning
55862,xss
973413,scanning
69154,scanning
314787,scanning
697770,Benign
666756,scanning
891759,xss
482669,scanning
607893,scanning
267958,scanning
620680,DDoS
480978,DDoS
436025,password
122517,Benign
490386,Benign
192104,Benign
830160,xss
285380,xss
90348,scanning
112469,Benign
372307,xss
61876,Benign
179327,scanning
130610,scanning
290392,DDoS
802534,xss
124182,scanning
717072,Benign
270257,xss
890397,Benign
776465,xss
469552,scanning
299225,Benign
181847,Benign
462715,scanning
889956,Benign
150415,Benign
759033,scanning
773855,DDoS
979400,xss
578293,scanning
676304,password
395657,scanning
402787,scanning
390905,Benign
296125,password
283075,xss
239793,Benign
882796,xss
501017,Benign
504064,Benign
921916,scanning
964085,xss
767274,Benign
872269,Benign
115462,injection
552639,scanning
680659,Benign
612079,scanning
428727,injection
757858,Benign
297409,scanning
972532,password
819082,Benign
868038,scanning
169276,xss
611434,Benign
76773,xss
589089,Benign
217384,scanning
289147,Benign
339679,Benign
253537,xss
995330,password
289959,password
107677,DoS
176528,Benign
691326,Benign
911046,Benign
669532,Benign
823603,DDoS
91547,DoS
876802,Benign
142370,injection
842891,xss
424885,injection
982559,scanning
501364,Benign
901181,Benign
14730,DDoS
748776,DDoS
812754,password
394170,Benign
125522,DDoS
629304,xss
910467,password
171286,DDoS
764945,password
651082,scanning
547019,password
758313,password
205791,password
311513,Benign
912095,scanning
947177,DDoS
306943,xss
7864,scanning
895254,scanning
625111,password
956929,scanning
911590,Benign
367271,DoS
530298,scanning
931300,xss
38328,xss
532091,scanning
950348,Benign
252021,xss
813311,scanning
729127,Benign
861377,DDoS
74280,scanning
855655,Benign
908025,Benign
821130,Benign
878034,DDoS
924244,Benign
974974,DoS
734937,scanning
479791,DDoS
175680,scanning
449319,Benign
193477,Benign
863859,DDoS
614130,injection
377747,Benign
559163,scanning
341098,scanning
496889,DDoS
597201,DDoS
658573,DoS
521691,Benign
22981,xss
323129,Benign
926938,password
274381,injection
317349,xss
545931,scanning
562315,xss
358347,Benign
870481,Benign
649401,DoS
699752,scanning
945464,Benign
529170,injection
237401,scanning
590140,Benign
797297,scanning
163317,Benign
708291,Benign
840426,Benign
750412,Benign
465437,xss
348298,DDoS
825885,DDoS
643200,scanning
188490,scanning
355791,Benign
615987,Benign
862973,xss
184891,Benign
814493,xss
466551,password
967619,DDoS
201495,scanning
479172,Benign
900519,scanning
918881,scanning
878467,Benign
960993,DDoS
949300,Benign
878712,scanning
329326,DDoS
870771,scanning
198807,xss
22458,Benign
77001,Benign
387218,Benign
429059,DDoS
447985,scanning
385613,Benign
933463,scanning
468235,Benign
24612,scanning
439341,Benign
467064,Benign
889294,Benign
631339,Benign
141264,password
834076,DDoS
545742,xss
265607,Benign
743505,Benign
31683,scanning
916370,scanning
69128,scanning
251262,DoS
289824,Benign
181803,DDoS
372368,xss
733671,DDoS
92608,Benign
909863,Benign
984336,Benign
846972,scanning
311267,DDoS
737999,scanning
314118,Benign
476769,xss
705507,password
372620,DoS
161559,password
602450,scanning
230218,xss
463203,Benign
995650,DDoS
976837,injection
824661,scanning
617312,Benign
926077,Benign
76514,Benign
608075,DDoS
125447,Benign
849718,scanning
760906,Benign
496127,scanning
238874,injection
638640,password
513647,Benign
987523,scanning
71525,Benign
17934,xss
646539,password
781573,scanning
333246,password
812771,DDoS
862576,Benign
884242,Benign
256923,password
283070,Benign
