,Attack
142101,DoS
257892,Reconnaissance
10132,DDoS
194944,DoS
53412,DoS
230740,DDoS
130857,Reconnaissance
249285,Reconnaissance
34578,DoS
102077,DoS
5587,DoS
162907,Reconnaissance
21412,DoS
139483,DDoS
186168,DDoS
45382,DoS
228050,DoS
83086,DDoS
143579,DoS
185095,DoS
204821,DoS
114953,DDoS
108769,DDoS
162285,DoS
63469,DoS
83337,DoS
232395,DoS
133341,DoS
253206,DoS
122922,DoS
221783,DDoS
144801,DDoS
210955,DoS
178929,Reconnaissance
269453,DDoS
85423,Reconnaissance
21709,DDoS
220030,DoS
52787,DoS
242359,DDoS
205523,DoS
81434,DDoS
106200,DoS
277605,DoS
137842,DoS
39279,DoS
129980,DoS
266460,DoS
151846,DDoS
104405,DoS
224887,DoS
16131,Reconnaissance
152641,DoS
218885,DDoS
276944,DoS
68428,DDoS
249892,DoS
66610,DoS
97999,DoS
63705,DoS
217223,DoS
184457,DDoS
107489,DoS
242670,DDoS
91310,DoS
148196,DoS
165886,DoS
24169,DoS
114864,DDoS
196285,DDoS
239937,DoS
77228,DoS
80488,DoS
60923,Reconnaissance
219707,Reconnaissance
1134,DDoS
74564,DoS
203012,DDoS
165506,DoS
274517,DoS
110654,DDoS
211495,DDoS
103117,DDoS
123189,DoS
228734,DDoS
261506,DoS
50644,DoS
273257,DoS
134446,DDoS
23763,DoS
77592,DoS
121804,DoS
152281,DDoS
137665,DoS
73706,DoS
236673,DDoS
276647,DoS
28523,DDoS
103128,Reconnaissance
200566,DDoS
82593,DoS
96922,Reconnaissance
125881,DDoS
75798,DoS
25395,Reconnaissance
73652,DoS
109295,DoS
276486,DDoS
14625,DoS
187005,Reconnaissance
124655,DoS
11193,DDoS
265774,DDoS
99832,Reconnaissance
94957,DoS
158995,DoS
90020,DoS
194693,DDoS
185796,DoS
76301,DoS
76338,DoS
78785,DoS
50103,DoS
192067,DoS
177267,DoS
25382,DoS
35133,DoS
127616,DoS
44105,DoS
40880,DDoS
15236,DoS
213139,DDoS
63626,DoS
277030,DoS
132144,Reconnaissance
256224,DDoS
212207,DDoS
165823,DDoS
6178,DoS
170576,DoS
105295,DoS
124994,DoS
74824,DoS
220810,Reconnaissance
254409,DDoS
14770,Reconnaissance
124863,Reconnaissance
221413,DDoS
218226,DDoS
56363,Reconnaissance
96588,DoS
247944,DoS
40749,DoS
268057,DDoS
138674,DoS
42153,DoS
71008,DoS
139942,DoS
250116,DDoS
62446,DDoS
268857,Reconnaissance
179020,DDoS
26564,Reconnaissance
23815,Reconnaissance
85101,DDoS
157575,DoS
154449,DDoS
48032,DoS
104124,DDoS
52084,Reconnaissance
177678,DoS
241962,DDoS
251834,DoS
31059,DoS
63545,DoS
102801,DoS
157679,DoS
232128,DoS
61063,Reconnaissance
156658,DDoS
128805,DoS
196806,DDoS
221336,DDoS
118706,Reconnaissance
252379,DDoS
114968,DoS
29032,DoS
199570,DoS
5274,DoS
274150,DoS
246803,DDoS
163089,DDoS
256829,DoS
199411,DoS
108741,DDoS
63195,DDoS
223364,DoS
90509,DoS
183666,DDoS
65451,DoS
198019,DDoS
45276,DoS
7498,DoS
264756,DDoS
193777,DoS
23524,DoS
258574,DoS
277444,DoS
64930,DoS
176832,DDoS
169133,DDoS
271913,DoS
207870,Reconnaissance
228452,Reconnaissance
204604,DDoS
41632,DDoS
103210,DoS
30306,DDoS
209219,DDoS
204578,DoS
136035,DoS
200664,DoS
77189,DoS
257153,DoS
83515,Reconnaissance
76408,DoS
178307,DoS
149435,DDoS
131342,DDoS
267181,DoS
195834,DoS
162172,DDoS
86019,DDoS
109992,DDoS
20139,DoS
58526,DoS
138828,DDoS
5063,DoS
229365,DDoS
179934,DoS
178881,DoS
247493,DoS
76617,DoS
21563,Benign
103850,DDoS
3726,DoS
43653,DoS
55117,DoS
213090,DDoS
144317,DDoS
160731,DoS
233037,DoS
270146,DoS
275129,DoS
254969,DoS
207056,DoS
149747,DDoS
243286,DDoS
194379,DoS
263063,DDoS
228046,DoS
54873,Reconnaissance
122989,DoS
153169,DDoS
195687,DoS
34310,DDoS
114516,DoS
243321,Reconnaissance
112035,DoS
228526,DDoS
113026,DoS
211463,DDoS
69556,DoS
114499,DoS
9720,DDoS
26714,DDoS
182178,DoS
243444,DDoS
232824,DoS
16575,DDoS
15265,DDoS
11375,DoS
160179,Reconnaissance
102472,DDoS
181711,DDoS
210919,DDoS
213787,DDoS
131523,DoS
12482,DoS
10785,DDoS
200230,DoS
153559,DoS
99280,DoS
214114,DoS
211001,DDoS
206458,DoS
218060,Reconnaissance
189734,DoS
270257,DoS
117785,DoS
274484,DoS
112425,DoS
173754,DoS
239945,DoS
111116,DoS
221384,DoS
165258,DDoS
198887,DoS
222488,DDoS
56220,DDoS
98567,DDoS
120351,DDoS
159425,DoS
221023,DoS
52685,DDoS
249403,DoS
173134,DoS
539,DDoS
147420,DoS
61575,DoS
237604,DDoS
253281,DoS
21854,Reconnaissance
189268,DDoS
195331,DoS
160068,DoS
218912,DoS
33251,DoS
42382,DoS
94920,DoS
127171,DoS
206068,DDoS
31104,DDoS
111960,Reconnaissance
24219,DoS
127651,DDoS
29196,DDoS
149859,DoS
135688,DDoS
39287,DoS
36012,DDoS
68237,DoS
10846,DoS
72555,DDoS
42264,DoS
277985,Reconnaissance
48761,DDoS
142080,DDoS
194763,DoS
66507,DoS
255352,DoS
219136,DDoS
259972,DDoS
200975,DoS
81112,DDoS
195173,DDoS
44863,DDoS
56118,Reconnaissance
45008,DDoS
58731,DDoS
190977,DDoS
72586,DDoS
76967,DoS
163142,DoS
193317,Reconnaissance
177977,DoS
18625,Reconnaissance
142115,DDoS
44189,DoS
180754,DoS
150163,DDoS
172837,DDoS
132164,DoS
119339,DoS
77350,DoS
253991,DoS
27598,DoS
130771,Reconnaissance
84417,DDoS
119679,DDoS
192760,DDoS
84799,DoS
27451,DoS
6105,DDoS
46226,Reconnaissance
129272,DDoS
91727,DoS
131271,DoS
149234,DDoS
57435,DDoS
246917,DoS
131237,DoS
61119,DDoS
278447,DDoS
140738,DoS
123236,DDoS
159669,Reconnaissance
43377,DoS
180323,DoS
211154,DoS
146363,DoS
173211,DoS
228934,DoS
260864,DDoS
89608,DoS
96447,DDoS
51691,DoS
171066,DoS
199811,DoS
13432,DoS
168424,DDoS
25946,DoS
163925,DoS
79124,DoS
23699,DoS
233174,DDoS
91284,Reconnaissance
180558,Reconnaissance
116227,Reconnaissance
161551,DDoS
37807,Reconnaissance
182388,DDoS
199833,DoS
102096,DoS
7437,DoS
128648,DDoS
124820,DDoS
240036,DDoS
821,Reconnaissance
8191,DoS
178129,DoS
201257,DoS
23516,DoS
201548,DoS
247426,Reconnaissance
201426,DDoS
24511,DoS
101703,DoS
146762,DDoS
94786,Reconnaissance
167573,DDoS
156407,DoS
79608,DoS
274602,Reconnaissance
101910,Reconnaissance
224320,DoS
258590,DoS
275612,DDoS
145754,DDoS
40096,DoS
226741,DoS
84783,DoS
124988,Reconnaissance
16076,DoS
27881,DoS
210423,DDoS
11615,DDoS
272428,DDoS
243153,DoS
119546,DoS
34752,DoS
124036,DDoS
6892,DDoS
270132,DDoS
98720,DoS
78494,DDoS
121365,DoS
42201,DoS
46166,DoS
255193,DoS
268970,DDoS
205195,Reconnaissance
262160,Reconnaissance
2468,DoS
178177,DoS
56387,DoS
152913,Reconnaissance
254276,DDoS
214991,DoS
85394,DoS
260177,DDoS
64492,DDoS
6186,DDoS
9519,DoS
143207,DDoS
52913,DDoS
107307,DDoS
251428,Reconnaissance
123892,DoS
36621,Reconnaissance
25220,DoS
87475,Reconnaissance
226614,Reconnaissance
119299,DoS
248598,DoS
240244,DDoS
122961,DoS
216791,Reconnaissance
5552,DDoS
152665,Reconnaissance
144378,DoS
188080,DDoS
118304,DoS
8992,DDoS
269370,DoS
130479,DoS
250223,DDoS
276393,DoS
222650,DoS
197659,DDoS
218685,DDoS
7499,DoS
265223,DDoS
79698,DDoS
113757,Reconnaissance
24928,DoS
206104,DoS
67544,DDoS
146083,DoS
231373,DoS
228076,DDoS
199648,DoS
211939,DDoS
272290,DoS
134121,DoS
243844,DoS
120267,DoS
162876,DDoS
277789,DDoS
194617,DoS
39348,DoS
200791,DoS
147618,DoS
219637,Benign
205119,DoS
110267,DoS
143057,DDoS
90218,DDoS
175401,DoS
38028,DoS
210787,DDoS
87293,DDoS
217269,DoS
18169,DoS
17024,DDoS
158646,DoS
130700,Reconnaissance
8075,DDoS
211338,DoS
220564,DDoS
66717,DoS
21351,DoS
253655,DoS
232590,DDoS
101858,Reconnaissance
248980,DoS
9241,DoS
98583,DDoS
81184,DDoS
267315,DoS
63683,DoS
162750,DDoS
250854,Reconnaissance
119938,DoS
138169,DoS
74203,DoS
238631,DDoS
205094,DDoS
101398,Reconnaissance
156366,DoS
60812,DDoS
233747,DoS
71150,DDoS
35009,DoS
149736,DoS
150125,DoS
80247,DoS
19292,DoS
257582,DoS
26599,Reconnaissance
118700,DDoS
146645,DoS
227828,DDoS
118175,DDoS
213532,DoS
259329,DoS
85763,DoS
3193,DoS
134982,DoS
230143,DoS
112363,Reconnaissance
262155,Reconnaissance
154870,Reconnaissance
221557,Reconnaissance
80253,DoS
152593,DoS
109758,DDoS
223492,Reconnaissance
147186,DDoS
90827,Reconnaissance
207453,DDoS
115803,Benign
167987,DoS
155235,DoS
196185,DoS
227071,DoS
137310,Reconnaissance
267425,DoS
175287,DoS
122535,DDoS
26884,DoS
112735,DoS
40748,DoS
197448,DoS
120190,DoS
28073,DoS
113677,DoS
58044,DoS
36355,DDoS
145341,DoS
196232,DoS
120653,DoS
272286,DoS
67821,DDoS
126642,Reconnaissance
219087,Reconnaissance
89498,DDoS
275453,DoS
99030,DDoS
242946,DDoS
226717,DoS
238001,DoS
15,DoS
128886,DDoS
143889,DDoS
132565,DoS
234436,DoS
246718,DoS
148376,DoS
145123,DoS
253417,DoS
85772,DDoS
99207,Reconnaissance
21802,DoS
24104,DDoS
258646,DoS
112231,DoS
185381,Reconnaissance
180983,DDoS
81384,DDoS
108347,DoS
140631,DoS
131600,DDoS
108956,DDoS
43508,DDoS
215889,DDoS
112254,DoS
168378,DoS
269913,DDoS
241087,DoS
86794,DoS
10300,DDoS
171524,DoS
220243,DDoS
198839,DoS
35111,DDoS
528,DDoS
120726,DDoS
8537,DoS
241980,DoS
220424,DDoS
57023,DoS
264877,DoS
91497,DDoS
243819,DoS
101335,Reconnaissance
131990,Reconnaissance
46275,DoS
157172,DoS
184089,DoS
236716,DoS
172522,DoS
18130,DoS
35635,DoS
146647,DoS
10195,DDoS
201563,DoS
6537,DDoS
2533,DDoS
207522,DoS
114442,Reconnaissance
52228,DoS
57745,DDoS
70158,DoS
157528,DoS
87824,DoS
48208,DoS
44148,DoS
60336,DDoS
198921,DDoS
241122,DDoS
16537,DoS
217386,DoS
19978,DDoS
172137,Reconnaissance
83328,DDoS
153193,DDoS
236490,Reconnaissance
79462,DDoS
37830,Reconnaissance
91094,DoS
53835,DoS
114716,Reconnaissance
32210,DoS
39794,DDoS
235947,DDoS
73271,DoS
227831,DDoS
143908,DoS
246561,DoS
169024,DoS
83993,DDoS
161021,DoS
40256,DDoS
19283,DDoS
162482,DoS
240052,DoS
173942,DoS
69085,DoS
57459,DoS
214044,DDoS
273694,DoS
268969,DoS
65333,DoS
148917,DDoS
224214,DoS
86007,DDoS
155378,DoS
255858,DDoS
105407,DDoS
212053,DoS
56977,DoS
184779,DoS
26653,DoS
2652,DDoS
254488,DDoS
196648,DoS
220746,DoS
110780,DDoS
230500,DDoS
73998,DoS
36840,DDoS
17340,Reconnaissance
183436,DoS
267816,DoS
98954,DoS
85468,Reconnaissance
158769,DoS
121494,DoS
67078,DDoS
211349,DoS
62400,DDoS
131818,DDoS
14743,DoS
208007,DDoS
167915,Reconnaissance
76146,DoS
162259,DoS
217052,DoS
115476,DoS
108236,DoS
171267,DDoS
13511,DoS
44508,DoS
55399,DDoS
244144,Reconnaissance
128105,DDoS
270371,DDoS
225267,DoS
141126,Reconnaissance
235190,Reconnaissance
263497,DDoS
148222,DoS
92859,DoS
258874,DDoS
199319,DoS
127663,DDoS
241578,Reconnaissance
268881,DoS
114110,DoS
139404,DoS
45778,DDoS
210798,DoS
169780,DDoS
1464,Reconnaissance
247713,DoS
142866,DoS
129300,DoS
220743,DDoS
7785,DoS
118272,DoS
59737,DDoS
125044,DoS
236700,DoS
42212,DoS
154646,DoS
169100,DDoS
160323,Theft
30227,DoS
89240,Reconnaissance
170871,DoS
87842,DoS
173587,DDoS
218524,DDoS
212750,Reconnaissance
115023,Reconnaissance
251432,DoS
120087,DDoS
208337,DoS
75202,DDoS
134332,DoS
180115,DDoS
240535,DDoS
108057,DoS
184959,DDoS
24423,DoS
143250,DDoS
128861,DoS
134081,Reconnaissance
261923,DDoS
99156,DoS
254819,DoS
219736,DDoS
226226,DDoS
60124,DoS
167886,DDoS
58204,DoS
183080,DDoS
274277,Reconnaissance
121649,DoS
178998,Reconnaissance
163986,DDoS
215381,DDoS
110478,DDoS
13669,DDoS
200063,DoS
268284,Reconnaissance
152548,DoS
111213,DDoS
88889,DDoS
22734,DDoS
194303,DoS
213775,DoS
245719,DDoS
121135,DDoS
237190,DoS
274390,DoS
80662,DoS
273656,DDoS
121601,DoS
24557,DoS
120776,DDoS
58617,DoS
260804,DoS
109491,DoS
174285,DoS
180161,DoS
223516,DoS
238886,DDoS
148473,DoS
231462,DoS
234805,DoS
168155,DDoS
68759,DoS
7154,DoS
34363,DoS
158808,DoS
17713,DoS
58742,DoS
76943,DoS
249664,DoS
94113,DDoS
172540,DoS
244074,DDoS
13401,DDoS
254296,DDoS
34987,DoS
147067,DoS
41258,DDoS
3740,DoS
131705,DoS
209198,DDoS
110296,DoS
226104,DoS
56303,DDoS
32133,DDoS
238977,DDoS
256006,DoS
81496,DoS
21329,DoS
35478,DoS
53594,DDoS
266430,DDoS
270350,DDoS
151086,DoS
257767,DoS
138415,DoS
55381,DDoS
93624,DDoS
37812,DDoS
71119,DoS
216900,Reconnaissance
255997,DoS
59442,DoS
162477,DDoS
268918,DoS
161531,DDoS
253457,DoS
174897,DoS
41540,DoS
219870,Benign
224974,Reconnaissance
255360,DDoS
49336,DDoS
9221,DDoS
171893,DDoS
4902,DoS
178859,DoS
258143,DDoS
262353,DoS
100944,DoS
69589,DoS
171776,Reconnaissance
170488,DoS
219682,DoS
144570,DoS
273726,DDoS
245330,DDoS
232973,DoS
108075,DDoS
236683,DoS
62108,DoS
221170,DDoS
71463,DDoS
58477,DoS
29497,DoS
43429,DoS
151371,DoS
139690,Reconnaissance
249849,DDoS
232695,DoS
17756,DDoS
95820,DoS
67336,DoS
219372,Reconnaissance
276550,DoS
138907,DoS
251335,DDoS
50681,DoS
129983,DoS
34138,DoS
242604,Reconnaissance
38832,DoS
151956,DoS
96426,DoS
136166,DoS
37191,DoS
75478,DDoS
94861,DoS
5425,DDoS
230604,DoS
81297,DDoS
44163,Reconnaissance
233769,DoS
39458,DoS
20677,Reconnaissance
259234,DoS
235298,Reconnaissance
132007,DoS
157508,DoS
135543,DDoS
18725,DoS
174257,DDoS
121188,Reconnaissance
271916,DDoS
145244,Reconnaissance
48163,DoS
261605,DoS
229686,DoS
141957,DoS
265680,DoS
109518,DoS
210833,DDoS
214380,DoS
65565,Reconnaissance
6497,DoS
49126,DoS
77089,DoS
50128,DoS
93547,DoS
72563,DoS
215556,DDoS
188072,DDoS
56132,DoS
226369,DoS
114128,DoS
79971,DoS
4251,Reconnaissance
154314,DoS
194389,DDoS
136995,Reconnaissance
165344,DoS
129843,DoS
149898,DDoS
67412,DDoS
184657,DDoS
205481,DoS
115480,DDoS
161717,DoS
264616,DDoS
103649,DDoS
188268,DoS
208197,DoS
120924,DoS
83975,DDoS
111681,DDoS
157416,DoS
65619,DDoS
40142,DoS
85146,Reconnaissance
108025,DoS
131249,DoS
161446,Reconnaissance
217587,DDoS
13844,DDoS
128937,DDoS
95220,DDoS
143211,DDoS
245524,DoS
209876,DoS
269329,DoS
92000,DoS
45311,DDoS
58907,DoS
16670,DoS
4071,DoS
272031,Reconnaissance
225850,DoS
109413,DoS
196870,Reconnaissance
108550,DoS
257402,DoS
276275,DoS
5080,DoS
219064,DDoS
217785,DoS
164365,Reconnaissance
69274,DoS
119528,DoS
252525,DoS
166159,DDoS
151964,DDoS
180523,DoS
155846,DoS
219143,DoS
216340,DDoS
142720,DoS
225650,Reconnaissance
43148,DoS
104595,DDoS
260535,DoS
69067,Reconnaissance
145694,Reconnaissance
267623,DoS
137860,DDoS
80630,DDoS
195869,DDoS
171700,DoS
204180,DoS
126768,DDoS
132660,DDoS
111644,DoS
106638,DDoS
113241,Reconnaissance
111208,DoS
48684,DDoS
244426,Reconnaissance
262727,DoS
265343,DoS
161899,DoS
223031,DoS
35023,DoS
169366,DoS
228801,DoS
129724,Reconnaissance
170587,DDoS
19503,DoS
70907,DDoS
175508,DoS
263650,DoS
10720,Reconnaissance
26642,DoS
62524,DoS
136514,DDoS
274713,DoS
113578,DDoS
206459,DoS
142100,DoS
70014,DoS
255203,DoS
146917,DoS
125135,DDoS
6100,DoS
76277,DoS
123306,DoS
102439,DoS
276587,DDoS
38522,DoS
47341,DoS
226146,DoS
211966,DoS
235115,DoS
86989,DoS
25771,DoS
278274,DDoS
232626,DoS
37074,DoS
246589,Reconnaissance
256067,Reconnaissance
168772,DoS
199756,DoS
148949,DoS
104534,DDoS
47,DDoS
217456,DoS
83659,DDoS
191074,DDoS
70546,DoS
191639,DoS
239393,DoS
265328,DoS
263576,DoS
140514,DDoS
237437,DoS
265434,DoS
118731,DDoS
35679,DoS
130417,DoS
9151,DoS
167674,DDoS
179779,DDoS
214587,DoS
201482,DoS
233539,DDoS
1616,DDoS
140898,Reconnaissance
272174,DoS
127679,DDoS
235260,DoS
62704,DoS
128724,DoS
230628,DoS
182441,DDoS
121965,DDoS
125647,DDoS
10871,DoS
228511,DoS
136832,DoS
203542,DDoS
59446,DDoS
257228,Reconnaissance
113962,DoS
177244,DoS
115317,DoS
225520,DoS
117745,Reconnaissance
17541,DDoS
118235,Benign
70505,DDoS
251269,DoS
205057,Reconnaissance
207981,DDoS
51587,DDoS
193698,DoS
56072,DDoS
108143,DoS
171627,DoS
152177,DoS
86625,DoS
30798,DDoS
136094,Reconnaissance
217110,DoS
179503,DoS
31904,DoS
45704,DDoS
14508,DoS
139386,DoS
73630,DoS
259137,DDoS
64984,DoS
206889,Reconnaissance
91452,DoS
50248,DoS
249022,DoS
200986,DoS
61335,DoS
3494,DDoS
88444,DDoS
179731,Reconnaissance
238333,DDoS
181333,DoS
239057,DoS
269784,DDoS
138251,DoS
126627,DDoS
20420,DoS
85579,DoS
201896,DoS
275429,DoS
93122,DoS
77304,DoS
244742,DDoS
254046,DDoS
271012,DoS
193407,Reconnaissance
135628,DoS
211483,DoS
73295,Reconnaissance
212732,DoS
164551,DoS
47940,DoS
88248,DoS
246606,DoS
223525,DoS
162647,DoS
191231,DoS
140541,DoS
39954,DoS
139065,DoS
90803,DoS
211089,DDoS
123645,DoS
7135,DoS
184762,DoS
278294,DDoS
206159,DDoS
20996,DoS
35221,DoS
266362,DoS
51351,DDoS
9529,DoS
82807,DDoS
206416,DDoS
228597,DoS
193138,DoS
261509,DoS
250765,DDoS
128816,DoS
2770,DoS
176246,DoS
65889,DoS
43988,DoS
29566,DoS
145110,DoS
239867,DoS
259592,DDoS
241284,DoS
242198,DDoS
212652,DoS
222990,DoS
254567,DoS
112384,DoS
57414,DoS
140491,DoS
113516,DoS
64528,DoS
109230,Reconnaissance
126923,DDoS
198146,DoS
193142,DoS
97365,DoS
71718,DDoS
84771,DoS
234014,DoS
43294,DDoS
135533,DoS
233086,DDoS
24160,DoS
4079,DDoS
117923,DDoS
8294,DoS
166994,DoS
124314,DoS
216578,DoS
194081,DDoS
122042,DDoS
210925,DDoS
18704,DoS
45098,DDoS
201928,DDoS
216888,Reconnaissance
141026,DoS
132919,DoS
150461,DDoS
130310,DoS
42597,DDoS
200620,DoS
198390,DoS
250584,DDoS
185228,DoS
109248,DDoS
231118,Reconnaissance
123519,DoS
148387,Reconnaissance
23083,DoS
146268,DoS
56145,DoS
89397,DoS
132172,DoS
64211,DoS
183746,DoS
272799,DoS
221795,DoS
126584,DoS
155060,DDoS
18156,DoS
59753,DoS
90050,DoS
122842,DoS
222125,Reconnaissance
101031,DDoS
99508,DoS
27720,DDoS
84335,DoS
166329,DoS
47114,DDoS
24955,DDoS
241892,DDoS
172403,Reconnaissance
33447,DDoS
64534,DoS
97878,DoS
78123,DDoS
84293,DoS
230558,DoS
219654,DoS
128970,DDoS
192808,DoS
31296,DoS
194787,DDoS
77282,DDoS
253669,DoS
258482,Reconnaissance
239198,DDoS
176652,DDoS
204817,DoS
154857,DoS
63269,DoS
131487,DDoS
171087,Reconnaissance
96369,DoS
176370,DoS
83664,DDoS
197466,DDoS
128188,DoS
112805,DDoS
204897,Reconnaissance
152324,DoS
246800,Reconnaissance
152053,DoS
75464,DoS
267800,DDoS
50090,DoS
259524,DoS
276573,DDoS
57219,DDoS
10565,DoS
234877,DoS
120264,Reconnaissance
36882,DoS
201267,DoS
118544,DoS
129623,DoS
208913,DDoS
148812,DoS
248252,DoS
251048,DDoS
130651,DDoS
38723,Reconnaissance
275329,DoS
120715,DoS
103709,DDoS
151060,DoS
95391,DDoS
65772,DoS
246037,DoS
229464,DoS
191385,DDoS
56136,DoS
230340,DoS
264896,DoS
133038,DDoS
175712,DDoS
39658,DoS
258526,DoS
44635,DDoS
196400,Reconnaissance
27846,DoS
202695,Reconnaissance
43213,DDoS
211498,Reconnaissance
35820,DoS
198076,DDoS
183464,DDoS
219240,DDoS
190026,DoS
184597,DoS
52317,DoS
42614,DDoS
92051,Reconnaissance
214799,DDoS
32816,DDoS
111691,Reconnaissance
107137,DDoS
26860,DDoS
196107,DoS
39455,DDoS
77429,DoS
62307,DoS
233455,DDoS
202886,DoS
255399,DDoS
259726,DoS
16195,DoS
137477,DDoS
184370,Reconnaissance
201110,DDoS
267093,Reconnaissance
130492,DoS
252116,DDoS
139373,DoS
233362,DoS
262124,Reconnaissance
140329,DoS
26030,DDoS
50417,DoS
87825,DDoS
126350,DDoS
122035,DoS
216549,DDoS
228264,DoS
229120,DoS
39043,DDoS
56862,DoS
69502,Reconnaissance
169165,DDoS
24394,DoS
137304,DoS
73302,DDoS
243015,DoS
72251,DDoS
24217,DoS
179222,DoS
251326,DoS
278012,DoS
149691,DDoS
116551,Reconnaissance
215643,DoS
205161,DoS
274865,DoS
115283,DDoS
208973,DDoS
7360,DDoS
210808,DoS
199669,DDoS
245833,DoS
106557,DoS
277387,DDoS
116956,DoS
15873,DDoS
141856,DoS
164708,DDoS
27274,DoS
85092,DoS
138310,Reconnaissance
161539,DoS
26733,DoS
140228,DoS
264558,DDoS
226807,Reconnaissance
146407,DoS
214744,DoS
240193,DDoS
26654,DoS
89250,DDoS
82822,DoS
144872,DoS
25577,DDoS
8792,DoS
82434,DDoS
43828,DoS
185660,DoS
224692,DDoS
200899,DoS
167939,DoS
1773,DoS
247192,DDoS
205041,DDoS
181180,DDoS
3480,DDoS
6581,DDoS
96628,DoS
26297,DoS
195373,DoS
176946,DoS
212479,DoS
139201,DoS
198136,DDoS
78492,DoS
54356,Reconnaissance
120460,DoS
34902,DoS
119869,DoS
227748,DDoS
203645,DoS
219134,DDoS
265448,DoS
229146,DDoS
258633,DoS
29369,DoS
224768,DoS
204879,DoS
205071,DDoS
182104,Reconnaissance
131361,DDoS
183460,Reconnaissance
36067,DoS
217429,DoS
53510,DoS
252009,DDoS
257663,Reconnaissance
93468,DoS
89314,DoS
162050,DoS
212995,DoS
195048,DDoS
62576,Reconnaissance
26669,DoS
222167,DoS
108671,DoS
40314,DDoS
225469,DoS
16359,DoS
162130,DDoS
275147,DoS
60955,DDoS
12238,DoS
185740,DoS
66559,DoS
168555,DoS
53440,DDoS
110379,DoS
99712,DoS
142230,DoS
263206,DoS
215982,DoS
188350,DoS
270215,DoS
163054,DoS
169471,DoS
210332,Reconnaissance
63700,DoS
135553,DDoS
89502,DoS
116889,DoS
159274,Reconnaissance
76795,DoS
244486,DoS
153741,DoS
150990,DoS
108794,DoS
135282,Reconnaissance
5893,DoS
225349,Reconnaissance
233186,DoS
251605,DoS
15301,DoS
58395,DDoS
127222,DoS
278107,Reconnaissance
176624,DoS
184063,DoS
220773,DDoS
183751,DoS
96623,DoS
148837,DDoS
175727,DDoS
77220,DDoS
194090,DoS
251278,Reconnaissance
250535,DoS
255498,Reconnaissance
188257,DDoS
174786,DoS
206605,DDoS
224263,DoS
274255,Reconnaissance
1480,DoS
8691,Reconnaissance
254704,DDoS
166705,DoS
48772,Benign
110098,DoS
3816,DDoS
6221,DDoS
275960,DDoS
109201,DoS
222149,DoS
118073,DDoS
29918,DDoS
223447,DoS
140763,DoS
22985,DDoS
773,DDoS
137954,DoS
152570,DoS
104195,DDoS
13087,DoS
7046,DDoS
192295,Reconnaissance
45050,DoS
200759,Reconnaissance
162390,DoS
26462,DDoS
267687,DoS
200298,DDoS
199375,DoS
250603,DoS
276084,DoS
30547,DoS
199881,DoS
39908,DoS
241579,Reconnaissance
78387,DoS
94903,DDoS
189165,DDoS
178000,DoS
28151,DoS
11421,DoS
37501,DoS
255038,Reconnaissance
198850,Reconnaissance
82188,DoS
71558,DDoS
204668,DDoS
222026,Reconnaissance
139991,DDoS
23770,Reconnaissance
273185,Reconnaissance
106790,Reconnaissance
97066,DDoS
16855,DoS
90117,Reconnaissance
259132,DoS
37062,DoS
134704,DoS
151563,DDoS
257119,Reconnaissance
2579,DoS
274755,DDoS
127379,DoS
234137,DoS
272502,DDoS
56818,DoS
73052,DDoS
129007,DDoS
250569,Reconnaissance
259292,DoS
134866,Reconnaissance
158863,Benign
160314,DoS
113891,DoS
166837,DoS
169766,DoS
74778,DDoS
142974,DDoS
47484,Reconnaissance
144164,DoS
176561,DDoS
82483,DoS
150055,DoS
8773,DoS
216534,DDoS
46581,Benign
71268,DoS
135817,DDoS
145463,DDoS
163729,DoS
47099,DoS
225046,DoS
176101,DoS
20922,DoS
13368,DoS
277339,DDoS
125099,DoS
272014,DDoS
113386,Reconnaissance
60583,DoS
263721,DoS
140154,DoS
203043,Reconnaissance
3097,DoS
75154,DoS
232815,DDoS
184110,DDoS
16140,DoS
49328,DDoS
222313,DDoS
192324,DDoS
92115,DoS
12936,DoS
131583,DDoS
228453,DDoS
150780,DoS
51629,DoS
79628,DoS
49245,DDoS
96751,DDoS
238538,Benign
195278,DDoS
233757,DDoS
204153,DoS
253966,Reconnaissance
271055,DoS
78188,DoS
153227,DoS
19189,DoS
274020,DoS
245243,DoS
44045,DoS
224851,DoS
256116,DoS
202689,DDoS
199944,DoS
237408,DDoS
26008,DoS
215677,DoS
795,DoS
261259,DoS
66687,DDoS
100281,DoS
148841,DDoS
5350,DoS
145560,DoS
260595,DoS
147571,DoS
241613,DDoS
134703,DoS
245144,DoS
177542,Reconnaissance
140371,Reconnaissance
198304,DoS
248672,DoS
173931,DoS
192538,DoS
234730,DoS
126279,DoS
220726,Reconnaissance
190158,DoS
259045,DoS
92763,DDoS
40009,DDoS
206893,DoS
146444,DoS
66524,DoS
81937,DDoS
49241,DoS
267638,Reconnaissance
78308,DoS
273764,DoS
25832,DoS
41112,DoS
257918,DoS
217719,DoS
136250,DDoS
191588,Reconnaissance
207903,DDoS
55097,DDoS
239408,DoS
212285,DoS
28885,DoS
269905,DoS
167053,DDoS
222554,DDoS
4245,DoS
98179,DoS
191595,DoS
187635,DoS
209448,DoS
175301,DoS
177310,DoS
81941,Reconnaissance
248573,DoS
241826,DoS
165556,DDoS
171230,DoS
