,Attack
70079,scanning
75581,DDoS
37817,DDoS
124641,injection
197453,DDoS
30125,scanning
79655,password
144161,Benign
122875,DoS
173897,scanning
211905,injection
84916,xss
73106,Benign
162734,DDoS
106937,injection
84215,DDoS
138208,Benign
34139,xss
51088,DoS
205496,xss
77723,injection
147893,injection
156891,DDoS
183472,xss
80057,Benign
16831,DDoS
77722,Benign
50674,scanning
207264,DDoS
12647,DoS
45902,DDoS
116926,DoS
135023,xss
136807,Benign
57814,Benign
63458,xss
23590,password
131584,password
48784,injection
167395,DDoS
23390,xss
130249,Benign
45250,xss
98394,password
120762,Benign
85892,Benign
120855,injection
98971,DoS
128185,Benign
104811,Benign
29513,DDoS
199048,DDoS
5140,DDoS
210508,DDoS
87824,DoS
79539,xss
126947,Benign
193624,Benign
107291,scanning
195012,scanning
7827,DDoS
55523,DDoS
59469,scanning
206593,injection
151429,DoS
64276,Benign
205795,Benign
45960,password
167706,password
205730,password
195362,xss
183997,xss
184450,scanning
40916,xss
188607,DDoS
13193,scanning
74577,xss
166447,password
153035,Benign
47842,xss
9146,password
16770,password
188315,scanning
13357,password
119877,xss
133024,DoS
31602,DDoS
174762,Benign
64103,injection
22123,Benign
193718,scanning
83922,Benign
98736,Benign
122166,DDoS
58447,Benign
68270,scanning
160821,xss
148148,xss
130265,Benign
90086,xss
51754,xss
57564,DDoS
208057,xss
129604,xss
15015,Benign
83224,DDoS
21921,xss
5517,password
147762,DDoS
68849,injection
90382,injection
175830,Benign
95456,xss
171469,password
68141,DoS
1571,Benign
197555,xss
85771,DoS
87791,DDoS
122722,scanning
153750,DDoS
13203,DoS
128119,Benign
186462,Benign
128675,DDoS
148504,Benign
101014,Benign
86017,Benign
182020,Benign
178929,xss
145962,Backdoor
10149,DDoS
193421,xss
124973,Benign
52930,password
96337,Benign
212002,DDoS
194603,xss
125660,scanning
66752,DDoS
203517,Benign
159473,scanning
112759,DDoS
98446,Benign
82356,password
92361,Benign
47048,xss
106735,scanning
48524,Benign
199811,DDoS
145299,scanning
154178,password
16782,DoS
64905,DDoS
12515,DDoS
198136,xss
62109,password
175875,xss
8869,scanning
35155,injection
140097,xss
25430,xss
146910,Benign
128048,password
151722,xss
59885,xss
152736,scanning
14309,scanning
165522,DoS
199361,Benign
40968,scanning
157806,Benign
56944,DDoS
164591,DDoS
194144,DDoS
76463,scanning
39167,Benign
41860,scanning
167250,Benign
198022,xss
140721,DDoS
89309,xss
488,Benign
163807,DoS
48819,injection
156943,xss
86855,Backdoor
187045,xss
31381,injection
132150,injection
109591,xss
3803,injection
153941,injection
191181,Benign
117171,DoS
128748,Benign
83999,DDoS
99693,xss
131088,xss
156245,xss
128318,xss
212616,Benign
4147,DDoS
33978,Benign
132058,password
156218,xss
108424,scanning
188492,DDoS
96080,xss
95496,scanning
193875,DDoS
100925,Benign
73136,xss
149913,DDoS
193888,Benign
25178,scanning
127234,injection
182329,injection
78543,Benign
28047,DDoS
70971,xss
126663,DDoS
65982,injection
125040,DDoS
198611,DDoS
179641,xss
158171,password
167655,Benign
94648,DoS
64268,DoS
25692,xss
29302,DoS
151637,password
122744,scanning
188923,injection
169448,DoS
27252,Benign
61786,Benign
106599,Benign
73535,injection
11337,Benign
124387,Benign
58277,DDoS
62920,password
152388,scanning
94886,scanning
11201,Benign
25980,Benign
79239,Benign
146263,DoS
39829,Benign
96365,injection
39776,scanning
18472,xss
32277,Benign
56113,xss
16060,xss
147669,DoS
7618,Benign
27444,xss
116721,Benign
15535,password
82712,xss
195357,DDoS
196359,DoS
138956,DDoS
94877,DDoS
207518,xss
59395,password
46723,Benign
109970,DDoS
16750,xss
112484,password
157857,xss
155898,Benign
23507,DDoS
104688,DDoS
15870,xss
85942,xss
186370,xss
24008,Benign
197725,Benign
65186,Benign
92966,injection
121222,DDoS
118593,DDoS
16785,xss
124583,DDoS
129554,DDoS
93405,Benign
100536,xss
6154,xss
122602,xss
148057,Benign
169966,scanning
61554,DDoS
24638,DDoS
4204,password
112792,Benign
83955,password
77583,xss
83898,DDoS
55178,Benign
181737,scanning
76757,DoS
64669,DoS
116712,password
104853,injection
63063,xss
130831,xss
134561,Benign
76621,password
10269,Benign
207059,scanning
194347,xss
162623,Benign
136348,DoS
157339,Benign
56431,Benign
212235,scanning
99936,DDoS
166649,Benign
197874,password
165540,Benign
8381,Benign
197220,password
61713,xss
160224,scanning
199443,xss
188145,DDoS
67176,scanning
151178,xss
65516,Benign
11180,Benign
37613,DDoS
136287,Benign
69846,DDoS
41762,injection
11974,Benign
121340,password
98653,scanning
38164,xss
71674,Benign
145307,scanning
42666,Benign
18261,DoS
68368,xss
11100,xss
19068,Benign
203296,password
142501,xss
118134,password
26719,injection
8048,Benign
137576,password
48482,Benign
36053,xss
165141,Benign
167888,DoS
82441,xss
40582,injection
123943,DDoS
20607,Benign
74707,xss
159952,Benign
82464,scanning
9389,injection
79569,DoS
106362,scanning
181709,Benign
43024,DoS
39074,injection
86702,scanning
169647,injection
181889,Benign
178862,Benign
110404,Benign
32906,xss
6946,xss
9228,scanning
163309,injection
97970,Benign
206186,Benign
48827,scanning
207957,Benign
74504,xss
211447,Benign
91766,DDoS
12070,DDoS
162384,Benign
160803,xss
71379,xss
42655,password
20620,DDoS
184418,Benign
56803,DDoS
190302,xss
147312,DDoS
26171,DDoS
113342,Benign
32681,Benign
51246,DDoS
128746,xss
2524,xss
13859,password
142270,DDoS
197758,Benign
26018,password
176661,xss
13643,xss
156992,xss
85533,Benign
126547,xss
141955,password
14799,Benign
161634,DDoS
172359,DDoS
100082,xss
163521,xss
63761,Benign
188490,DDoS
71806,password
107560,DDoS
7515,password
146612,xss
76530,Benign
15414,DoS
186163,DDoS
196760,DDoS
1662,xss
192415,Benign
31335,scanning
105592,DDoS
105072,DoS
28455,scanning
20442,Benign
179779,password
167640,Benign
204978,xss
4291,DDoS
66636,xss
198388,Benign
12026,scanning
185283,Benign
26606,scanning
4866,DDoS
78942,Benign
131130,scanning
20707,password
134532,DDoS
48723,DDoS
101610,DDoS
113432,DoS
96155,Benign
30617,injection
187919,xss
189041,Benign
27283,xss
39120,xss
202328,DDoS
144790,password
167581,DDoS
106899,xss
50783,xss
33663,Benign
48788,xss
31430,DDoS
112031,xss
164832,Benign
94483,Benign
58393,xss
100213,xss
149519,DDoS
41459,DDoS
137594,xss
115144,DoS
187849,scanning
54885,DDoS
69586,Benign
105427,Benign
55948,scanning
15250,Benign
4437,xss
116450,Benign
48129,injection
194261,password
133565,Benign
34075,Benign
106067,password
72551,password
24882,Benign
72397,scanning
176349,scanning
110022,Benign
187745,injection
110781,scanning
19750,xss
19566,xss
126463,scanning
154586,xss
199481,scanning
34173,Benign
22505,scanning
200411,xss
142153,Benign
37040,Benign
171890,password
58664,Benign
195758,DDoS
155780,DDoS
56784,xss
33700,Benign
107902,DDoS
4135,xss
138947,xss
4726,xss
110659,injection
192201,xss
94129,scanning
119605,scanning
193931,Benign
160104,Benign
4439,Benign
86299,password
114185,xss
46361,DDoS
166842,xss
208046,xss
88589,DDoS
179485,DoS
50292,Benign
147343,password
140854,DDoS
82985,Benign
131799,xss
160485,scanning
98800,Benign
183231,Benign
190885,xss
162527,injection
101844,password
167031,xss
154742,Benign
131789,Benign
105140,injection
145295,xss
109904,scanning
20160,DDoS
2911,DoS
180277,Benign
13018,xss
155395,scanning
171707,DoS
23460,Benign
168991,Benign
36771,xss
192756,DoS
144344,scanning
193357,Benign
86612,scanning
7252,password
195370,Benign
167423,Benign
65831,Benign
165711,DoS
203369,DDoS
201164,DDoS
155001,DDoS
157048,scanning
202572,scanning
10180,Benign
15842,xss
162720,scanning
51920,Benign
206461,xss
210531,xss
168504,xss
44564,DDoS
139828,xss
38834,xss
199825,password
206974,Benign
131887,xss
66101,xss
15979,scanning
71617,xss
154317,xss
39304,password
124178,Benign
125099,Benign
5411,mitm
155601,xss
159977,xss
202815,Benign
44270,xss
66416,DDoS
192130,DDoS
184884,scanning
50958,xss
106380,injection
65795,DDoS
198897,scanning
180733,Benign
203438,scanning
9868,xss
85808,xss
200915,DoS
159910,DDoS
164984,DDoS
189025,Benign
81110,injection
204952,xss
7886,Benign
66729,DoS
123685,Benign
91490,DoS
98076,scanning
197068,xss
69221,xss
110262,DDoS
59530,injection
97096,Benign
132482,scanning
91438,injection
169213,injection
202331,DoS
211108,DDoS
105956,Benign
82103,xss
45503,password
75254,xss
191787,scanning
92772,password
76794,Benign
4117,xss
167537,xss
118577,DDoS
196660,injection
155383,xss
149164,Benign
68018,scanning
76396,DDoS
2025,DDoS
119785,injection
129511,DDoS
59464,xss
90549,DoS
126317,DoS
146441,DDoS
64209,xss
92158,Benign
79008,xss
4585,Benign
81754,scanning
117924,DDoS
135962,injection
79055,DDoS
58488,scanning
45474,password
119050,DDoS
126576,DoS
137625,injection
113456,injection
155722,injection
185811,scanning
205001,Benign
53895,xss
146132,DoS
53409,Benign
31947,scanning
102602,scanning
121014,password
131482,xss
184866,password
58072,Benign
94495,Benign
99932,scanning
95045,Benign
89244,Benign
36867,Benign
147804,DoS
100126,password
134096,xss
86352,scanning
162164,scanning
121189,DDoS
173854,Benign
96148,Benign
202295,DDoS
103874,xss
165877,DoS
138632,DDoS
112586,password
84629,DDoS
38253,xss
19798,DDoS
75112,xss
76192,scanning
107719,Benign
18122,scanning
178004,scanning
72897,Benign
135099,xss
201084,Benign
97924,password
117617,Benign
213187,xss
167391,DDoS
90202,password
120859,password
64711,DDoS
98306,DDoS
36460,xss
45857,xss
97848,xss
54740,DDoS
175095,Benign
200654,Benign
6093,password
187329,DDoS
97487,DDoS
106639,DDoS
152974,password
152252,DDoS
60514,xss
56689,password
76349,xss
158784,xss
2616,password
137761,Benign
6286,DoS
189069,password
125008,DDoS
31000,xss
93107,DoS
72559,xss
179458,DDoS
110460,scanning
138496,xss
108830,scanning
28711,xss
136121,Benign
173563,xss
40416,xss
5740,scanning
52520,xss
179278,DDoS
27338,password
188252,DDoS
86364,Benign
176016,Benign
55302,Benign
76411,injection
192884,injection
151966,Benign
43813,Benign
46645,Benign
21584,DDoS
118837,Benign
31234,scanning
148618,DDoS
197532,DDoS
102575,xss
174356,scanning
91666,xss
10068,password
197868,xss
24357,Benign
203027,DDoS
147321,injection
108391,DDoS
157304,Benign
113879,DDoS
102154,injection
81408,xss
160861,DoS
140383,Benign
175411,DDoS
24980,password
75708,DDoS
125070,password
132258,scanning
132448,Benign
26178,xss
154425,DDoS
17196,password
98924,DDoS
70078,xss
12237,Benign
67595,scanning
136490,xss
143191,password
155618,xss
12027,DDoS
41494,Benign
164842,Benign
179578,scanning
39586,scanning
203430,xss
212836,DDoS
71365,Benign
34786,Benign
67605,DDoS
85690,xss
18905,DDoS
80531,xss
86198,scanning
206421,Benign
96560,Benign
191169,injection
176105,injection
31610,Benign
24916,Benign
65529,Benign
118200,scanning
62023,injection
196896,xss
181662,xss
7006,xss
108291,DoS
204495,xss
195495,Benign
127342,xss
61395,Benign
82034,scanning
152797,xss
162328,Benign
124462,injection
128827,Benign
57220,scanning
16031,xss
104455,password
166250,DDoS
86630,scanning
30508,DDoS
97766,xss
82414,Benign
165567,xss
70486,Benign
169471,xss
74471,xss
39569,Benign
30554,xss
39293,injection
69883,Benign
115496,password
69171,password
17332,injection
49717,password
178540,Benign
171414,Benign
18299,xss
198874,Benign
185961,Benign
50029,xss
109536,injection
3053,scanning
152666,injection
63941,DoS
65268,scanning
181951,password
90820,DDoS
15626,xss
194568,DoS
40227,xss
92452,DDoS
198565,DDoS
7532,scanning
100112,Benign
24530,scanning
53681,Benign
8655,Benign
161348,Benign
47313,xss
195029,Benign
145385,Benign
30540,xss
23275,DDoS
146406,xss
137903,DDoS
144668,xss
66494,DDoS
144915,scanning
73368,xss
20671,Benign
47867,DDoS
135506,DDoS
123367,Benign
175757,xss
54264,xss
109883,DDoS
86337,DoS
33037,DDoS
211146,DDoS
14088,Benign
210475,DDoS
108927,Benign
38185,xss
71165,scanning
92999,password
2983,Benign
90081,Benign
178847,password
191050,Benign
61151,Benign
148838,injection
12625,password
126507,password
151857,Benign
108025,DDoS
60020,xss
104786,scanning
50070,xss
153495,DDoS
131023,Benign
63206,DoS
197389,xss
64720,password
113953,xss
74338,xss
170602,password
178193,DDoS
132066,xss
61090,Benign
98695,Benign
163439,DDoS
32619,Benign
118043,Benign
180718,password
109452,Benign
131876,DDoS
82696,Benign
157841,Benign
111682,Benign
170442,injection
56843,Benign
170853,DDoS
65317,DDoS
20856,Benign
39744,DDoS
155852,DDoS
91258,xss
58387,DDoS
51188,Benign
112208,DoS
211287,DDoS
204126,scanning
156588,injection
1210,Benign
41569,DDoS
52745,Benign
134538,DDoS
3731,DDoS
53206,Benign
67889,password
168839,xss
105523,DDoS
162768,Benign
146721,DDoS
50815,Benign
9050,xss
149070,Benign
2425,Benign
140500,scanning
187774,Benign
64002,xss
159906,Benign
19972,xss
5958,Benign
170334,password
43783,injection
104648,injection
168442,DDoS
42878,DDoS
5773,DDoS
98733,xss
140190,DDoS
150452,scanning
129893,xss
172721,scanning
184582,DoS
174918,DDoS
139025,Benign
23220,xss
167380,DoS
61577,injection
12546,scanning
40464,Benign
84846,xss
183116,Benign
75098,xss
203551,Benign
23231,DoS
131756,xss
161184,xss
66008,DDoS
190915,xss
16443,Benign
175705,Benign
181278,password
21816,xss
190467,xss
17473,DDoS
143273,Benign
115225,DDoS
75215,DDoS
22873,injection
193824,DDoS
86437,scanning
91098,DDoS
112320,password
26592,Benign
160303,DDoS
149236,Benign
182828,xss
127603,Benign
172457,DDoS
197070,scanning
24148,injection
161322,Benign
133335,scanning
44643,injection
97251,injection
106791,DoS
180257,DoS
153760,Benign
28324,Benign
137294,password
190035,DDoS
66600,scanning
175465,scanning
209419,DoS
200910,scanning
58225,Benign
114326,Benign
31176,Benign
168113,Benign
31273,xss
24595,xss
41841,password
80806,Benign
102717,scanning
116172,Benign
139545,password
137208,injection
83926,password
26445,DDoS
42785,password
92378,xss
127700,DDoS
148578,Benign
48156,xss
111336,Benign
8097,Benign
118900,Benign
21179,DDoS
48174,xss
76632,injection
42847,password
89314,DoS
42000,password
65002,Benign
114735,xss
111243,xss
211128,scanning
43061,Benign
158753,scanning
141365,DDoS
128755,Benign
166405,xss
82629,DDoS
117507,Benign
118334,DDoS
61575,xss
42766,DDoS
116280,DDoS
206613,injection
211946,Benign
200437,DDoS
74476,DoS
115591,DDoS
8280,xss
88321,xss
3025,DDoS
25813,xss
77661,Benign
128919,DoS
18437,injection
180842,password
74507,xss
73315,Benign
109019,DDoS
22885,xss
151455,xss
161255,xss
50832,DDoS
36843,Benign
202820,DDoS
147642,password
61363,password
161742,DDoS
147336,xss
170344,DoS
132349,Benign
112628,xss
140459,DoS
180359,password
131279,scanning
93629,Benign
72654,Benign
189001,DDoS
162811,Benign
31195,password
183518,password
145562,Benign
86113,DDoS
182557,Benign
4476,scanning
2583,Benign
4588,xss
96176,Benign
52717,scanning
143846,Benign
137863,xss
15214,injection
109014,password
126643,xss
46203,DoS
165986,Benign
51078,xss
152405,injection
6314,Benign
190894,Benign
208005,scanning
100009,DDoS
81561,xss
204118,Benign
169518,DoS
33015,xss
106877,xss
164172,Benign
58565,scanning
100617,password
15039,xss
133411,injection
141484,Benign
43736,scanning
101761,Benign
64809,xss
117684,xss
131794,Benign
106039,DDoS
176938,Backdoor
175193,Benign
146039,scanning
6598,password
12454,Benign
40635,xss
86450,xss
74027,DDoS
154451,Benign
191998,DDoS
112623,xss
55714,DoS
123628,Benign
126230,Benign
62487,Benign
101869,Benign
22923,injection
156140,scanning
81418,DDoS
148447,xss
32354,Benign
200012,scanning
142815,DDoS
114254,DDoS
168762,DDoS
132021,password
89018,Benign
9608,xss
127823,Benign
203602,password
45290,xss
154747,password
201105,DDoS
158899,Benign
200453,DDoS
34311,injection
115294,password
119076,xss
178383,Benign
181149,Benign
62343,injection
5544,Benign
171617,Benign
45014,Benign
72353,DDoS
62208,Benign
154245,password
110742,xss
46091,DoS
142147,scanning
40056,Benign
121292,password
201722,xss
18113,Benign
33306,xss
84744,xss
211882,DDoS
39331,password
158795,DDoS
188693,password
68860,Benign
72266,Benign
137424,xss
144132,xss
5912,scanning
171027,xss
84536,Benign
41388,DDoS
124830,DDoS
133222,xss
96589,xss
172392,password
79991,xss
89834,xss
60237,DDoS
125792,scanning
170081,Benign
82647,xss
43874,Benign
187379,scanning
140789,Benign
64813,DDoS
62733,injection
51120,injection
128192,DDoS
203126,DDoS
10766,Benign
175558,Benign
127267,DDoS
83829,scanning
47784,Benign
15687,Benign
57517,Benign
168391,xss
172097,injection
81923,password
32791,password
85145,xss
156727,DDoS
187326,Benign
129574,scanning
143089,scanning
177592,xss
106154,DoS
143654,DDoS
4691,xss
145863,Benign
76690,DoS
68511,Benign
137430,DoS
155997,xss
158126,password
36107,scanning
137714,DDoS
198645,Benign
115355,injection
91180,injection
19995,xss
43698,injection
198400,DDoS
116007,scanning
40542,injection
160289,Benign
77898,DDoS
1438,Benign
104436,password
205349,Benign
169908,DDoS
185291,DoS
68068,xss
200336,password
157855,DDoS
149474,scanning
107603,DDoS
188650,xss
37036,scanning
9376,password
53665,password
62418,Benign
63814,DoS
183500,password
151831,DDoS
27431,scanning
179962,DoS
138498,xss
170603,injection
199446,DDoS
191686,xss
12896,DDoS
191688,Benign
65270,Benign
142926,DDoS
65438,injection
184526,DDoS
158763,Benign
110601,xss
21191,Benign
132125,DDoS
15621,Benign
205051,Benign
22930,Benign
131653,DDoS
96066,scanning
180341,DoS
46116,xss
44631,DoS
169517,scanning
71870,DDoS
27663,Benign
81006,injection
168264,DoS
2590,password
47200,xss
94599,xss
114066,injection
173926,xss
36162,scanning
209154,password
14264,DoS
27300,xss
21126,password
84784,xss
193014,xss
20176,xss
101641,scanning
10096,Benign
53847,DDoS
166319,DDoS
108311,password
204930,DDoS
66272,Benign
146546,Benign
84178,xss
55653,Benign
48257,Benign
158470,Benign
76997,DDoS
26271,password
40497,Benign
204043,xss
161925,Benign
15249,DDoS
185106,DDoS
91280,Benign
86550,DDoS
116422,scanning
146073,xss
171500,password
96318,DDoS
132585,DDoS
52974,Benign
36714,Benign
128764,DDoS
108872,xss
28642,xss
147509,injection
109407,xss
106061,scanning
124260,DoS
72011,DoS
65674,DDoS
104167,password
18064,password
175947,password
25836,Benign
194598,Benign
124445,DDoS
83925,injection
37264,DDoS
201953,xss
18430,Benign
204264,scanning
208258,xss
157488,password
198706,DDoS
169906,scanning
194399,Benign
18265,Benign
197948,injection
50929,Benign
101656,DDoS
46343,xss
49545,Benign
27022,Benign
364,DDoS
109723,DoS
108361,xss
31014,DoS
172090,Benign
54399,Benign
191262,scanning
193601,xss
100600,scanning
67641,Benign
75672,DDoS
113956,Benign
17392,xss
55164,DDoS
