,Attack
215541,Benign
159309,Benign
108666,Benign
295355,Benign
208067,Benign
330575,Benign
255912,Benign
103412,Benign
68977,Benign
298702,Benign
3825,Benign
306358,Benign
260558,Benign
834,Benign
450269,Benign
443104,Reconnaissance
147307,Benign
69828,Benign
418625,Benign
333294,Benign
364692,Benign
169418,Benign
319706,Benign
265384,Benign
391448,Benign
59962,Benign
427364,Generic
104373,Benign
298861,Benign
280919,Benign
87273,Benign
29212,Benign
46315,Benign
362241,Benign
396955,Exploits
228466,Benign
376055,Benign
108608,Benign
162364,Benign
319977,Benign
433458,Benign
362213,Benign
90112,Benign
254044,Benign
303295,Benign
269922,Benign
40986,Exploits
408571,Benign
315856,Benign
123109,Benign
323922,Benign
274902,Benign
173717,Benign
401160,Benign
283073,Benign
216101,Benign
436032,Benign
323783,Benign
405637,Backdoor
152801,Benign
390228,Benign
111334,Benign
108739,Benign
182058,Benign
92342,Benign
78909,Benign
409752,Benign
304499,Benign
173198,Benign
110122,Benign
391034,Benign
136271,Benign
233364,Benign
78785,Benign
28630,Benign
336735,Benign
309577,Benign
454243,Benign
239328,Benign
119622,Benign
57810,Benign
302925,Benign
229299,Benign
410213,Benign
45036,Benign
229884,Benign
197864,Benign
434707,Benign
256549,Benign
230748,Benign
39991,Benign
118705,Benign
181638,Benign
455901,Benign
166757,Benign
231119,Benign
212314,Benign
446946,Benign
282014,Benign
96150,Benign
273229,Benign
309854,Benign
430546,Benign
155960,Benign
401649,Benign
224710,Benign
298605,Benign
56737,Benign
47385,Benign
316727,Benign
43910,Benign
451049,Benign
466041,Benign
401562,Benign
369026,Benign
379580,Benign
194156,Benign
152366,Benign
383934,Benign
384172,Benign
279835,Benign
409016,Benign
448827,Benign
320200,Benign
66943,Benign
117001,Fuzzers
142973,Benign
62065,Benign
323463,Benign
361184,Benign
418015,Benign
283859,Benign
114682,Benign
164459,Benign
178875,Benign
1181,Benign
376401,Benign
47217,Benign
339824,Benign
338910,Benign
230842,Benign
124893,Benign
187201,Benign
255133,Benign
125633,Benign
442366,Benign
452550,Benign
292493,Benign
115398,Benign
428121,Benign
3298,Benign
226004,Benign
251384,Benign
463181,Benign
19652,Benign
296697,Benign
268620,Benign
179289,Benign
445964,Benign
27752,Benign
362674,Benign
436701,Benign
347402,Benign
138818,Benign
379685,Benign
213446,Benign
117855,Benign
32445,Benign
82669,Benign
147089,Benign
312886,Benign
139263,Benign
327376,Benign
201827,Benign
95280,Benign
250781,Benign
406014,Benign
331214,Benign
140755,Benign
452561,Benign
438793,Benign
223391,Benign
283881,Benign
392396,Benign
297360,Benign
10739,Benign
464009,Benign
80362,Benign
35139,Benign
84319,Benign
173571,Benign
336698,Benign
15732,Benign
307986,Benign
270404,Exploits
171265,Benign
354547,Benign
258371,Benign
81087,Benign
74962,Benign
457389,Benign
247160,Benign
185588,Benign
297445,Benign
119526,Benign
217685,Benign
81695,Benign
83561,Benign
57941,Benign
17986,Benign
376663,Benign
314783,Benign
404507,Benign
209273,Exploits
353644,Benign
231529,Benign
157845,Benign
224260,Benign
398243,Benign
33134,Benign
60783,Benign
127221,Benign
65984,Benign
115120,Benign
342997,Benign
317326,Benign
140862,Benign
451182,Benign
26625,Benign
185248,Benign
107698,Benign
139557,Benign
180432,Benign
172172,Benign
359516,Benign
358993,Benign
308629,Benign
29717,Benign
88291,Benign
136241,Benign
192719,Benign
128588,Benign
404398,Benign
142928,Benign
160256,Benign
44883,Benign
356822,Benign
111302,Benign
321457,Benign
279375,Benign
322033,Benign
224245,Benign
25741,Benign
89699,Benign
383687,Benign
355722,Benign
276321,Benign
207683,Benign
363683,Benign
110492,Benign
175138,Benign
91994,Benign
215010,Benign
308648,Benign
416758,Benign
401613,Fuzzers
339924,Benign
135219,Benign
185649,Benign
441316,Benign
240345,Benign
135011,Benign
17850,Benign
92603,Benign
216443,Benign
45726,Benign
83383,Fuzzers
81174,Benign
328966,Benign
401825,Benign
25552,Benign
21459,Benign
5408,Benign
143871,Benign
234745,Benign
127352,Benign
463809,Benign
462725,Benign
85684,Benign
155156,Benign
152917,Benign
60110,Benign
229128,Benign
270913,Benign
149794,Benign
2471,Benign
131617,Benign
65130,Benign
354121,Benign
201142,Benign
307778,Benign
112812,Benign
352460,Benign
290089,Benign
369053,Benign
397476,Benign
456569,Benign
29704,Benign
298626,Benign
231090,Benign
84634,Benign
350366,Benign
162674,Benign
214155,Benign
195968,Benign
31737,Benign
202302,Benign
386248,Exploits
223345,Benign
181517,Exploits
153605,Benign
332811,Benign
231906,Benign
461770,Benign
403860,Benign
329884,Benign
178339,Benign
284856,Benign
108239,Benign
387920,Benign
88824,Benign
254899,Benign
254180,Benign
340302,Benign
405086,Benign
67874,Benign
82800,Benign
290584,Generic
240829,Benign
137922,Benign
420877,Benign
272712,Benign
200401,Benign
93257,Benign
193550,Benign
104848,Benign
401913,Benign
192669,Benign
370294,Benign
175606,Benign
386675,Benign
359378,Benign
97146,Benign
93667,Benign
162258,Benign
457960,Benign
349591,Benign
435415,Benign
16861,Benign
23219,Benign
237672,Benign
385915,Benign
324218,Benign
207226,Benign
386603,Benign
355096,Benign
255027,Benign
50332,Benign
462546,Benign
376775,Benign
313614,Benign
422474,Benign
126140,Benign
125948,Benign
159416,Benign
217396,Benign
85602,Benign
427644,Benign
437862,Benign
265137,Benign
367195,Benign
390107,Benign
429052,Benign
235418,Benign
280485,Benign
8512,Benign
116757,Benign
420797,Benign
60340,Benign
39138,Benign
265200,Benign
290093,Benign
126111,Benign
86558,Benign
445408,Benign
70792,Benign
53873,Benign
111148,Benign
281465,Benign
49824,Benign
323824,Benign
5646,Benign
43001,Benign
119914,Benign
289788,Benign
383937,Benign
340495,Benign
378279,Benign
453076,Benign
331231,Benign
356329,Benign
249752,Benign
306914,Benign
302825,Benign
17415,Benign
221504,Benign
332543,Benign
232247,Benign
364664,Benign
168054,Benign
143238,Benign
446487,Benign
141213,Benign
454874,Benign
393337,Benign
8784,Benign
377271,Benign
265152,Benign
455561,Benign
401091,Benign
156671,Benign
42587,Benign
12345,Benign
286316,Benign
61413,Benign
236432,Benign
237368,Benign
417994,Benign
126937,Benign
367384,Benign
300611,Benign
94557,Benign
416976,Benign
283925,Benign
260544,Benign
364799,Benign
71460,Benign
151932,Benign
12158,Benign
73873,Benign
328943,Benign
307608,Benign
105430,Benign
397098,Benign
150247,Benign
198663,Benign
449425,Benign
424126,Benign
379174,Benign
233260,Exploits
419433,Benign
44266,Benign
153302,Benign
262836,Benign
37446,Benign
93001,Benign
142923,Benign
403308,Benign
113781,Benign
98413,Benign
321549,Benign
66172,Benign
52478,Benign
358335,Benign
315279,Benign
122041,Benign
135536,Reconnaissance
136128,Benign
456875,Benign
407725,Benign
158999,Benign
420944,Benign
157633,Benign
4070,Benign
341021,Benign
198461,Benign
232315,Benign
77606,Fuzzers
343897,Benign
444042,Benign
327777,Benign
341804,Benign
35242,Benign
118837,Benign
173980,Benign
3856,Benign
325647,Benign
187987,Benign
224288,Benign
254087,Benign
453503,Benign
426416,Benign
261869,Benign
63564,Benign
330146,Benign
162757,Benign
46332,Benign
275304,Benign
157956,Benign
403745,Benign
383593,Benign
220103,Benign
345366,Benign
55245,Benign
180046,Benign
358679,Benign
354009,Benign
393368,Benign
145944,Benign
333371,Benign
399093,Benign
461160,Benign
171143,Benign
167353,Benign
342028,Benign
1777,Benign
157346,Benign
321882,Benign
165234,Benign
89747,Benign
301677,Benign
113753,Benign
413631,Benign
162197,Benign
187038,Benign
436839,Benign
203523,Benign
119170,Benign
82261,Benign
380852,Benign
143852,Benign
271741,Benign
417325,Benign
263138,Benign
330555,Benign
4147,Benign
302296,Benign
391506,Benign
437425,Benign
141702,Benign
121267,Benign
188500,Benign
212125,Benign
224841,Benign
253470,Fuzzers
253892,Benign
76644,Benign
43477,Benign
414010,Benign
104976,Benign
182638,Benign
458704,Benign
17257,Benign
309649,Benign
422848,Benign
11440,Benign
452163,Benign
92840,Benign
204064,Benign
350546,Benign
39422,Benign
128534,Benign
143722,Benign
100506,Benign
426447,Benign
72381,Benign
56100,Benign
319552,Benign
59165,Benign
277681,Benign
318969,Benign
361566,Benign
89165,Benign
273940,Exploits
465429,Benign
180114,Benign
51817,Benign
370853,Benign
339149,Benign
404630,Benign
245178,Benign
188323,Benign
282214,Benign
422912,Benign
192553,Benign
430100,Benign
194889,Benign
377810,Benign
136914,Benign
77014,Benign
157714,Benign
295456,Benign
364978,Benign
11497,Benign
240269,Benign
90199,Benign
242946,Benign
87770,Benign
394692,Benign
179950,Benign
431241,Benign
186568,Benign
8278,Exploits
442886,Benign
388180,Benign
431668,Benign
65098,Backdoor
259677,Benign
99947,Benign
264254,Benign
162341,Benign
409665,Benign
195735,Benign
238550,Benign
346101,Benign
422788,Benign
101903,Benign
339700,Benign
323558,Benign
329996,Benign
269165,Benign
302136,Benign
62066,Benign
130611,Benign
226075,Benign
310896,Benign
406560,Benign
340273,Benign
321079,Benign
406567,Benign
241734,Benign
343246,Benign
460006,Benign
291998,Benign
268072,Benign
217841,Benign
308230,Benign
103379,Benign
442128,Benign
421031,Benign
215942,Benign
60266,Benign
395829,Benign
339219,Benign
269247,Benign
341369,Benign
176449,Benign
34749,Benign
300001,Benign
240839,Benign
9497,Benign
30009,Benign
352862,Benign
388194,Benign
461300,Benign
199965,Benign
90432,Benign
32955,Benign
95395,Benign
358776,Benign
250508,Benign
246902,Benign
227828,Benign
199242,Benign
107234,Benign
350328,Benign
181747,Benign
362551,Benign
134430,Benign
30179,Benign
4925,Benign
132995,Benign
222676,Benign
97336,Benign
379633,Benign
88946,Benign
275717,Benign
92113,Benign
239483,Benign
251726,Benign
11830,Benign
273761,Benign
284025,Benign
298597,Benign
36532,Benign
462685,Benign
113832,Benign
100636,Benign
145198,Benign
205756,Benign
346735,Benign
389538,Benign
428186,Benign
193017,Benign
465058,Benign
359846,Exploits
342138,Benign
360963,Benign
92413,Benign
334997,Benign
414509,Benign
193120,Benign
50679,Benign
237742,Benign
33752,Benign
221471,Benign
255958,Benign
415287,Benign
117831,Benign
431007,Benign
445087,Benign
352350,Benign
400600,Benign
120736,Benign
222893,Generic
428204,Benign
365649,Fuzzers
11418,Benign
453196,Benign
268139,Benign
35808,Benign
253334,Benign
135364,Benign
254646,Benign
388006,Benign
242521,Benign
418688,Benign
274934,Benign
123951,Benign
336376,Benign
378685,Benign
217256,Benign
32439,Benign
269094,Benign
109076,Benign
332051,Benign
212967,Benign
467496,Benign
19350,Benign
226520,Benign
125478,Benign
64678,Benign
67883,Benign
69893,Benign
420937,Benign
116530,DoS
167683,Benign
252398,Benign
278648,Benign
140564,Benign
334372,Benign
131121,Benign
256468,Benign
341171,Benign
144905,Benign
292785,Benign
166268,Benign
411601,Benign
186172,Benign
465056,Benign
270700,Benign
255336,Benign
80048,Benign
136197,Benign
356940,Benign
328136,Benign
76868,Benign
173875,Benign
195572,Benign
71436,Benign
179713,Benign
14891,Benign
295469,Benign
120509,Benign
222057,Benign
57484,Benign
169735,Benign
5044,Benign
125525,Benign
413588,Benign
16404,Exploits
7379,Benign
68208,Benign
190570,Benign
62461,Benign
453874,Exploits
191608,Benign
14275,Benign
178828,Benign
115312,Benign
211271,Benign
435160,Benign
33335,Benign
365366,Benign
316617,Benign
26158,Benign
126966,Benign
144131,Benign
167168,Benign
325868,Benign
236172,Benign
99828,Benign
28498,Benign
268668,Benign
257094,Benign
135417,Benign
10673,Benign
440489,Benign
136288,Benign
51932,Benign
371553,Benign
210108,Benign
262883,Benign
340966,Benign
71357,Benign
400192,Benign
441585,Benign
216802,Benign
253095,Benign
63631,Benign
416396,Benign
252249,Benign
313321,Benign
20067,Benign
66803,Benign
234243,Benign
276057,Benign
417156,Benign
285372,Benign
322153,Benign
67963,Benign
21902,Benign
237492,Benign
54359,Benign
270491,Benign
204336,Benign
224280,Benign
454638,Benign
278524,Benign
183565,Benign
425586,Benign
340299,Benign
266219,Benign
437468,Benign
117290,Benign
88011,Benign
251835,Benign
277770,Benign
337953,Benign
53665,Benign
444723,Benign
118253,Benign
220012,Benign
378775,Benign
451919,Benign
366177,Benign
424874,Benign
17379,Benign
150868,Benign
347821,Benign
162083,Benign
238908,Benign
211185,Benign
237364,Benign
431065,Benign
150477,Benign
150264,Benign
164604,Benign
420589,Benign
374107,Benign
461769,Benign
135725,Benign
69935,Fuzzers
168767,Benign
338931,Benign
341461,Benign
342981,Benign
219250,Benign
192055,Benign
185785,Benign
379226,Benign
325212,Generic
298551,Benign
365970,Benign
146623,Benign
420262,Benign
464136,Benign
456335,Benign
292586,Benign
81756,Benign
246736,Benign
373147,Benign
41212,Benign
225601,Benign
415416,Benign
228076,Benign
210680,Benign
252802,Benign
362750,Benign
198678,Benign
346217,Benign
84373,Benign
60021,Benign
151133,Benign
91968,Benign
416605,Benign
207881,Benign
453472,Benign
357878,Benign
343988,Benign
67372,Benign
458373,Generic
54001,Benign
326010,Benign
467526,Benign
100094,Benign
444793,Benign
58209,Benign
90531,Benign
430474,Benign
48513,Benign
417377,Benign
57242,Benign
32700,Benign
295325,Benign
24503,Benign
373648,Benign
39261,Benign
385138,Benign
205344,Benign
423284,Exploits
371003,Benign
20301,Benign
282013,Benign
278977,Benign
293918,Benign
317809,Benign
438373,Benign
145347,Benign
85705,Benign
276004,Benign
120958,Benign
124975,Benign
349559,Benign
391879,Benign
445593,Benign
466666,Benign
347249,Benign
189677,Benign
49645,Benign
254277,Benign
201272,Benign
420746,Benign
251305,Benign
271188,Benign
462912,Reconnaissance
459285,Benign
351345,Benign
352659,Benign
296188,Benign
5354,Benign
77131,Benign
265941,Benign
384359,Benign
443115,Benign
160680,Benign
455751,Benign
420796,Benign
417704,Benign
436197,Benign
234868,Benign
365034,Reconnaissance
395992,Benign
247208,Benign
335767,Benign
303432,Benign
88104,Benign
192122,Benign
99678,Benign
262350,Benign
383311,Benign
156094,Benign
338121,Benign
192016,Benign
80710,Benign
105550,Benign
27370,Benign
8777,Benign
232817,Benign
76098,Exploits
314360,Benign
401232,Benign
98247,Benign
276383,Benign
376474,Benign
324850,Benign
282336,Benign
99836,Benign
334848,Benign
404607,Benign
161270,Benign
64962,Benign
398416,Benign
299249,Benign
135107,Benign
131486,Benign
347843,Benign
8583,Benign
438420,Benign
208669,Benign
154175,Benign
225002,Benign
35678,Benign
115094,Benign
415918,Benign
19299,Benign
345229,Benign
168994,Benign
206789,Benign
178410,Benign
420409,Benign
209572,Benign
306590,Benign
418428,Benign
216542,Benign
22334,Benign
375768,Benign
258005,Benign
29925,Benign
79807,Benign
104195,Benign
196818,Benign
70034,Benign
24779,Benign
57064,Benign
124867,Benign
307478,Benign
389244,Benign
435678,Benign
172563,Benign
127278,Benign
368959,Benign
217016,Benign
299660,Benign
223989,Benign
266747,Benign
71813,Benign
283055,Benign
426674,Benign
120166,Benign
395926,Benign
355992,Benign
385827,Benign
436969,Benign
125161,Benign
66558,Benign
263715,Benign
280754,Benign
344917,Benign
250396,Benign
415453,Reconnaissance
377759,Benign
393224,Benign
52018,Benign
366312,Benign
212142,Benign
394547,Benign
450026,Benign
234268,Benign
201567,Benign
88362,Benign
53549,Benign
117757,Benign
367880,Benign
294223,Benign
358800,Benign
147397,Benign
319243,Benign
407134,Benign
234321,Benign
35566,Benign
153297,Benign
275688,Benign
168630,Fuzzers
160281,Benign
399823,Benign
281654,Benign
119796,Benign
271219,Benign
73224,Benign
264146,Benign
161602,Benign
178305,Benign
174841,Benign
143432,Benign
57234,Benign
333274,Benign
202281,Benign
106876,Benign
300393,Benign
77800,Benign
217845,Benign
456884,Benign
290280,Benign
151746,Benign
366953,Benign
271728,Benign
210991,Benign
321351,Benign
71243,Benign
264791,Benign
126353,Benign
434864,Benign
437991,Benign
171248,Benign
264997,Benign
230661,Benign
442127,Exploits
151860,Benign
16011,Benign
292017,Benign
77388,Benign
339467,Benign
298401,Benign
23155,Benign
164350,Benign
385192,Benign
82035,Benign
38678,Benign
381039,Benign
26504,Benign
161016,Benign
200145,Benign
431020,Benign
406932,Benign
129832,Benign
359167,Benign
245323,Benign
308001,Benign
15298,Benign
336542,Benign
324749,Benign
237619,Benign
226064,Benign
399086,Benign
268503,Benign
406090,Benign
24782,Benign
179044,Benign
11895,Benign
247450,Benign
193545,Benign
120992,Benign
269188,Benign
262171,Benign
139208,Benign
139448,Benign
31675,Benign
85169,Benign
271617,Benign
377898,Benign
408362,Benign
424701,Benign
224003,Benign
367407,Benign
459292,Benign
175942,Benign
284986,Benign
464304,Benign
433431,Benign
77099,Benign
413655,Benign
39460,Benign
385648,Benign
192370,Benign
135149,Benign
189273,Benign
426798,Benign
59409,Benign
332527,Benign
121513,Exploits
361490,Benign
285590,Benign
47213,Benign
258653,Benign
112832,Benign
98807,Benign
331915,Benign
21148,Benign
240978,Benign
439017,Benign
39302,Benign
302783,Benign
179593,Benign
442294,Exploits
442100,Benign
321263,Benign
353300,Benign
328265,Benign
316159,Benign
456256,Benign
186049,Benign
247791,Benign
207873,Benign
447716,Benign
449811,Benign
391380,Benign
429409,Benign
231876,Benign
291731,Benign
372871,Benign
196226,Benign
81054,Benign
5469,Benign
127437,Benign
415183,Benign
371255,Benign
350428,Benign
138876,Benign
275270,Benign
57014,Benign
75931,Benign
358188,Benign
192460,Benign
265976,Benign
132703,Benign
36804,Benign
60775,Benign
341282,Benign
38379,Benign
51129,Benign
272645,Benign
29290,Benign
258242,Benign
425433,Benign
63085,Benign
55344,Benign
105588,Benign
117861,Benign
434015,Benign
6032,Benign
13451,Benign
77725,Benign
69889,Benign
99880,Benign
256206,Benign
228893,Benign
177187,Benign
299419,Benign
403252,Benign
60193,Benign
305949,Benign
22727,Benign
168426,Benign
140977,Benign
270823,Benign
